38759,38783,1
32524,38484,0
33106,37871,0
38862,38449,0
37860,37660,1
37053,37422,1
36245,36178,1
34522,36072,0
37902,35396,0
33887,32823,0
36930,36300,0
36131,32540,0
38172,38499,1
35384,33806,0
36472,39195,0
39141,39355,1
36244,32355,0
36968,36795,1
35740,35812,1
38384,38012,1
37417,37350,1
39685,32796,0
33190,39418,0
36443,32009,0
34126,34049,1
37596,37786,1
35960,34957,0
34084,34447,1
39388,36190,0
33492,36779,0
38511,38608,1
36156,36308,1
39274,38668,0
39801,39842,1
39408,32826,0
36326,37777,0
39423,39466,1
36373,34247,0
36581,34769,0
36238,36111,1
38241,39388,0
39338,39361,1
35482,35133,1
34739,37695,0
37879,37623,1
38368,36709,0
35219,39647,0
38333,39080,0
32269,35930,0
35190,39553,0
38082,38207,1
38918,38502,1
34664,33042,0
32131,32011,1
38722,36080,0
38933,36383,0
35318,35486,1
34190,34252,1
37371,34331,0
34451,34069,1
34937,34573,1
35092,37457,0
36247,36437,1
39064,35974,0
33693,33874,1
35302,32700,0
33405,33404,1
37440,34204,0
34409,34015,1
39791,39506,1
34868,37686,0
36617,35456,0
38853,33546,0
35844,37267,0
36330,32208,0
39547,33003,0
36733,32767,0
32924,32881,1
37187,37109,1
35474,35032,1
37584,37747,1
33944,33988,1
34827,34711,1
39425,35990,0
33411,38675,0
38105,39643,0
35450,39218,0
33209,33283,1
33452,33873,0
36329,32214,0
37920,38738,0
34319,36799,0
39246,39143,1
35598,35502,1
39595,39729,1
32902,32697,1
34395,39262,0
35379,35272,1
32962,32574,1
36853,36667,1
34057,34494,1
38796,38804,1
37365,37479,1
36463,36392,1
36118,36933,0
38386,38645,0
35207,32984,0
34005,34069,1
34334,34091,1
33729,37946,0
38178,39590,0
32828,35741,0
36868,36526,1
36795,36538,1
39850,36183,0
38497,38254,1
34313,34333,1
33347,33154,1
39380,39347,1
37707,36604,0
37836,37905,1
34169,34236,1
33403,33359,1
32429,38503,0
38334,32527,0
34214,37960,0
39588,34501,0
38451,36328,0
38735,38816,1
35096,35474,1
32981,32087,0
36988,33548,0
38211,36776,0
32022,32069,1
37927,37544,1
34020,34319,1
37225,34390,0
39148,38269,0
33068,38813,0
37836,37714,1
34607,38341,0
37008,37117,1
36244,36081,1
38993,38644,1
35118,35178,1
32059,33899,0
34800,34792,1
33452,33179,1
38128,36570,0
38269,33486,0
38202,38082,1
39913,39526,1
39691,39237,0
32255,38801,0
37171,34818,0
32825,37850,0
39500,33694,0
35554,32063,0
33490,38618,0
36686,38808,0
37753,37997,1
38046,38071,1
32287,39215,0
38449,38785,0
33808,33697,1
32425,36854,0
34858,34731,1
33465,38109,0
33479,33471,1
37151,37015,1
39780,39582,1
38471,38069,1
39880,37321,0
36398,32715,0
38025,34026,0
34470,32105,0
35425,33866,0
36487,33659,0
35136,35010,1
35968,37842,0
39257,39090,1
37676,37141,0
32442,32560,0
33821,33492,0
36483,36080,1
33877,33850,1
39085,39484,1
39270,39242,1
33135,34979,0
37713,37038,0
36819,36588,1
33364,33398,1
36510,36281,0
35464,35355,1
35784,35818,1
32988,34200,0
33376,34656,0
35776,35994,1
33211,39115,0
35483,38612,0
32521,38806,0
32845,32758,1
39828,39874,1
37949,34216,0
37734,34133,0
32206,38237,0
34017,34150,1
32940,32994,1
34309,34373,1
36897,36761,1
32261,32423,1
35394,35297,1
33265,33297,1
32224,32387,1
39363,39153,1
39818,38646,0
37771,32458,0
36344,34729,0
33845,33678,1
37072,37495,1
39054,39452,1
39610,38506,0
35801,35935,1
33227,33202,1
35169,35082,1
36565,32561,0
36939,36741,1
33683,33744,1
33034,33490,1
39617,39638,1
35887,32084,0
36565,36621,1
39312,38382,0
33997,33873,1
37271,37383,1
32673,32958,1
33258,33371,1
37556,33584,0
34996,34775,1
38606,34150,0
39995,39529,1
32930,39352,0
32534,37849,0
34557,34933,1
32604,32670,1
32379,35517,0
38060,38024,1
34284,34137,1
38159,38325,1
36882,34245,0
33398,37764,0
36321,36399,1
37129,37352,1
32656,32290,0
37800,37773,1
36104,36233,1
34133,34243,1
32480,32347,1
37679,37507,1
33617,32271,0
34537,34032,0
35509,35521,1
38936,32579,0
35535,39123,0
38261,37748,0
35272,35387,1
36536,36569,1
37997,39749,0
33965,33797,1
32194,37702,0
36034,33203,0
32549,36873,0
37387,37339,1
32783,32940,1
37874,37701,1
35785,39264,0
37442,37096,1
33786,33149,0
32577,36156,0
35618,33878,0
34001,36096,0
38642,39539,0
37854,37324,0
33156,33433,1
39898,39892,1
32936,32626,1
34305,34270,1
36663,36356,0
36761,36931,1
32309,32247,1
34427,34075,1
35246,33874,0
37254,37327,1
35372,39033,0
37630,39946,0
39301,38284,0
34085,33189,0
33855,33744,1
39297,37610,0
32924,32658,1
33228,33146,1
38148,38021,1
38103,38398,1
37703,36417,0
33784,33558,1
38486,38861,0
37242,38675,0
35737,35557,1
32497,32358,1
33804,35054,0
38342,34884,0
39339,38714,0
36659,32238,0
39909,39786,1
32213,32461,1
35619,35653,1
39435,35985,0
37135,37041,1
32445,37087,0
32518,32912,1
35116,35434,1
35210,37261,0
33057,39932,0
36474,36026,1
37640,35041,0
35942,35970,1
34304,34131,1
33491,33192,1
33216,33438,1
34919,34719,1
39004,39778,0
39567,39793,1
33184,33234,1
33337,34824,0
37038,39593,0
32206,32062,1
36618,38720,0
34033,34334,1
34911,34640,1
37915,33116,0
33390,35938,0
34039,34442,1
38464,38184,1
36821,37139,0
35307,35202,1
36942,33956,0
35368,35114,1
38903,38581,1
32251,32390,1
37478,39775,0
34340,34122,1
36052,36102,1
33798,39689,0
39309,39237,1
35841,35614,1
39797,39996,1
34177,36137,0
39134,36051,0
34294,38729,0
37912,33468,0
34656,37238,0
36288,34048,0
35343,35423,1
37253,37064,1
33293,33985,0
34529,34910,1
39253,34635,0
36319,36409,1
35000,33754,0
32981,39965,0
33283,33355,1
32712,32517,1
36979,36917,1
36700,32496,0
36261,36047,1
33939,36876,0
33398,33342,1
34983,36972,0
39460,39027,1
33278,38502,0
32828,38313,0
34301,34261,1
37021,39591,0
33981,33858,1
36095,33621,0
37474,36365,0
34259,35995,0
34251,34271,1
38498,37986,0
39733,34999,0
37021,37380,1
38824,38742,1
39038,39182,1
37129,37882,0
33240,39797,0
38453,38049,1
35331,35348,1
37084,33012,0
35923,32365,0
36174,36413,1
36426,34090,0
38249,32422,0
38755,38614,1
39988,39970,1
39951,32196,0
37987,37549,1
39256,39099,1
38629,34440,0
32734,32703,1
39664,34690,0
39081,39048,1
38811,34679,0
38003,38052,1
36667,36647,1
33380,33164,1
38885,38573,1
33938,33709,1
33265,33119,1
38188,38495,1
37533,37738,1
33557,33750,1
37269,37393,1
33231,38698,0
39127,38571,0
36358,33083,0
33484,33095,1
33701,32246,0
38750,38733,1
34107,34266,1
38138,38416,1
37867,37909,1
38245,36032,0
32207,34487,0
39692,35837,0
32304,35092,0
39780,39600,1
38585,36310,0
35129,35097,1
35424,35024,1
35218,35029,1
34503,38699,0
34814,39193,0
37499,37277,1
35298,35271,1
34848,34815,1
32723,32539,1
32084,32424,1
38774,36856,0
36122,36234,1
32938,37596,0
39510,35591,0
37045,38695,0
36444,36039,1
37918,37864,1
37668,39357,0
35398,35357,1
36467,39277,0
36403,36224,1
33502,36370,0
33393,33425,1
39456,39103,1
37018,38398,0
36781,34769,0
35471,36835,0
36327,36107,1
37897,37944,1
32673,32773,1
35630,37519,0
38944,34260,0
35970,36314,0
35991,38628,0
36938,32042,0
38865,38609,1
33311,33005,1
37088,37128,1
37197,37245,1
38013,38962,0
32785,32510,1
37400,37172,1
37825,39082,0
37057,37186,1
32117,32267,1
37181,37331,1
35115,35466,1
39785,39857,1
36750,36989,1
34745,38933,0
32916,36952,0
36113,39688,0
34069,34466,1
34591,33371,0
32079,32086,1
36705,36973,1
36686,36671,1
39627,39915,1
32879,34899,0
36141,36434,1
37535,37864,1
36510,33817,0
34826,34984,1
37009,39752,0
38191,34223,0
37511,37775,1
39038,38200,0
33126,37114,0
33658,32151,0
35629,32790,0
39019,39297,1
39346,35183,0
36815,34205,0
39069,32143,0
33615,34012,0
36988,36860,1
37453,32401,0
36921,38031,0
33685,33806,1
32959,32462,0
35661,35735,1
36857,32416,0
35572,35862,1
34135,34294,1
39733,39761,1
33391,33006,1
35186,35709,0
33991,34869,0
38518,37599,0
36440,36353,1
32670,32919,1
38984,38506,1
32433,32367,1
32963,32848,1
36184,34829,0
36987,38839,0
39206,39167,1
33319,32779,0
32963,38109,0
39288,37086,0
38286,38185,1
34570,34740,1
35771,33075,0
38650,38850,1
39793,36859,0
33630,39195,0
37975,37656,1
34063,35376,0
36776,36507,1
39428,37796,0
33111,33477,1
34061,34469,1
35621,36060,0
33786,34153,0
34996,37292,0
33998,39278,0
37847,35842,0
33594,35297,0
32677,35056,0
39438,39305,1
37503,37883,1
36847,33012,0
35776,33412,0
35481,35418,1
37230,37496,1
32819,34333,0
33733,36387,0
35590,35665,1
39065,39433,1
37276,36291,0
34719,38131,0
37058,37365,1
36212,36321,1
35137,35166,1
35979,33620,0
38585,38560,1
32772,35101,0
33353,35146,0
39625,38143,0
39772,39886,1
39870,39967,1
36003,36454,1
32131,37022,0
38331,38186,1
32188,37694,0
32863,32711,1
37828,34025,0
35656,39266,0
33337,37749,0
36514,35623,0
32801,39397,0
37831,34684,0
37019,37311,1
34833,34481,0
32619,32988,1
38041,38000,1
35809,35846,1
34063,37896,0
32448,34925,0
33029,33289,1
33750,33930,1
36008,38337,0
38068,38955,0
39120,35045,0
36190,36348,1
38977,38733,1
38726,38973,1
39432,39762,0
32139,37984,0
37429,37207,1
35448,35389,1
37605,37408,0
38997,38955,1
34593,36783,0
36313,36124,1
36076,38540,0
38566,33028,0
32207,32088,1
39205,39099,1
36383,36123,1
37728,37576,1
36930,36623,1
32131,32044,1
33960,39264,0
38110,38019,1
38999,39763,0
38409,39268,0
33564,32081,0
38629,38709,1
35179,34565,0
35856,35530,1
35526,38287,0
35260,37695,0
34054,34081,1
35207,32489,0
39118,39412,1
33766,38676,0
38190,38155,1
36050,37081,0
32267,32258,1
33580,33534,1
33514,33649,1
38915,38789,1
39315,37075,0
32917,38462,0
32464,36277,0
33801,39368,0
36918,36830,1
39001,39071,1
36298,35371,0
39044,36214,0
36874,37213,0
32736,37556,0
35416,35444,1
35694,38419,0
34236,34405,1
36835,38487,0
33049,39485,0
39089,34343,0
32516,33954,0
37497,35417,0
35901,35851,1
32166,32329,1
35387,35123,1
39184,39173,1
33661,33984,1
33465,33032,1
36861,33024,0
35248,35006,1
33174,39056,0
36253,34402,0
38846,38596,1
35362,35342,1
34568,32709,0
37862,34712,0
36906,36976,1
38399,38401,1
35271,35368,1
33512,35074,0
35928,33157,0
32836,32603,1
34440,34377,1
34282,37588,0
39367,39499,1
34859,34957,1
39113,39196,1
32873,38310,0
39957,36970,0
35764,32730,0
32501,39368,0
32202,34889,0
38337,32147,0
38676,38350,0
34362,34243,1
33786,33620,1
35858,35773,1
36361,36267,1
35834,38208,0
32599,32508,1
34871,32933,0
36635,32873,0
36053,35470,0
34498,38040,0
34343,33713,0
39691,39678,1
33421,33040,1
38833,38678,1
35751,35568,1
38661,36193,0
32272,32109,1
37851,37912,1
35996,35505,1
38594,35582,0
33455,36670,0
39120,35616,0
35248,35296,1
37322,36038,0
35038,35333,1
36075,39013,0
38947,38701,1
35372,35280,1
34117,34168,1
38280,32751,0
34517,34924,1
34261,35294,0
35537,32362,0
35812,35739,1
37143,37114,1
36508,36708,1
36315,36087,1
37934,38660,0
34633,34551,1
35726,35864,1
36162,39805,0
34659,35126,0
34539,34842,1
37920,37721,1
39115,39306,1
38548,38618,1
39617,34423,0
39264,39484,1
32359,32404,1
37284,36773,0
35876,35826,1
37445,34298,0
38520,38546,1
35288,33132,0
33903,33998,1
34512,34593,1
35166,39736,0
35206,39919,0
39668,32575,0
33428,33327,1
37182,37107,1
38391,34904,0
38082,32506,0
32052,32418,1
36011,36668,0
38809,39845,0
37660,37553,1
36676,37295,0
36681,36612,1
38281,34350,0
37969,37956,1
37056,39681,0
37408,37486,1
32557,33286,0
38775,38883,1
33681,33885,1
37788,34843,0
37737,36980,0
33258,33220,1
36953,39983,0
32029,32372,1
38490,38369,1
37476,32950,0
34716,39614,0
38022,36430,0
32865,32824,1
36404,36029,1
33470,37122,0
39958,34801,0
34123,33460,0
33098,33293,1
33654,33501,1
39068,39312,1
38893,39261,0
32126,32320,1
32053,32368,1
35907,33218,0
37623,34979,0
32040,32003,1
39180,38087,0
34205,34041,1
32990,36202,0
33660,33787,1
34911,34861,1
36698,36854,1
35671,32668,0
37184,37050,1
35884,39237,0
32301,32019,1
32782,32745,1
33095,34848,0
33534,33800,1
33578,33908,1
39142,34890,0
36160,38512,0
39559,39906,1
36899,36665,1
32638,34465,0
35675,35640,1
32800,37835,0
38114,38217,1
36029,32691,0
38466,36305,0
39767,39648,1
38758,38781,1
39614,39824,1
33598,37277,0
35322,35367,1
33441,33490,1
34273,35439,0
35619,35903,1
35063,32805,0
35300,35476,1
39374,39237,1
33634,32804,0
33972,32095,0
32134,32470,1
39981,39634,1
33167,39267,0
37709,37845,1
34823,35224,0
39020,39026,1
37989,33887,0
35922,32173,0
33811,33834,1
38901,39228,0
34750,33089,0
37280,37164,1
34614,34911,1
38329,38001,1
38773,35985,0
32889,32967,1
38327,35214,0
32724,32538,1
37001,35592,0
35675,39234,0
38813,36297,0
38652,38704,1
38501,33827,0
35480,35499,1
39129,37211,0
35381,35405,1
37814,32476,0
36376,36013,1
32297,32031,1
36608,36784,1
36235,36429,1
39163,34905,0
36575,34230,0
35795,35686,1
33258,32626,0
33156,33084,1
32926,32843,1
38815,37252,0
37949,39277,0
35689,39456,0
34080,34344,1
38795,33418,0
39536,39653,1
34531,34879,1
39372,36360,0
39900,36239,0
39366,39470,1
39775,39643,1
33396,33027,1
38646,36330,0
35750,33804,0
37398,32224,0
39596,38247,0
36915,33126,0
32580,38257,0
35019,34920,0
32087,32203,1
38602,35138,0
35179,33866,0
34991,34619,1
39671,39668,1
33454,35316,0
33217,33408,1
33151,33202,1
35118,35857,0
34707,37116,0
38398,38280,1
32197,33535,0
37335,37376,1
36152,38357,0
33704,33941,1
32586,32518,1
32157,34887,0
37949,33115,0
38979,39092,0
36295,36228,1
33161,33458,1
37605,32097,0
32130,35652,0
32562,32697,1
34478,34052,1
32857,32689,1
35273,35257,1
34909,33838,0
35858,34201,0
32788,38554,0
38743,38742,1
36654,36570,1
34869,34836,1
39618,39732,1
34098,39292,0
39060,39420,1
37190,37365,1
32357,36086,0
38909,39830,0
33868,32412,0
37142,37133,1
32541,38984,0
37089,33266,0
37840,32394,0
38052,36819,0
36613,36696,1
34551,34824,1
39900,38840,0
34423,32699,0
38159,38079,1
37968,34066,0
37380,33017,0
37647,37815,1
39596,39742,1
33961,33880,1
36906,39430,0
37259,39771,0
36818,36979,1
36425,36330,1
36221,36408,1
35389,35334,1
33409,38013,0
36768,36753,1
37343,34495,0
37164,37136,1
34994,36197,0
38810,38683,1
39111,38201,0
36194,36069,1
37976,39116,0
39627,36136,0
39851,39823,1
33621,33848,1
38309,38486,1
32670,32783,1
34108,34223,1
32014,38456,0
35560,35885,1
35187,34907,0
32760,32781,1
37285,38941,0
33645,33907,1
39333,39116,1
33188,33215,1
32913,32817,1
36514,34849,0
33746,39114,0
35764,37087,0
36018,33870,0
36787,36589,1
33503,32445,0
38651,38762,1
34427,34956,0
32374,32181,1
32504,32868,1
33324,36251,0
34975,37598,0
33756,35049,0
37570,37781,1
35014,35310,1
33526,38291,0
38846,36081,0
38123,35964,0
32984,34492,0
39797,33287,0
38573,34676,0
35617,33618,0
38597,32045,0
34318,35950,0
39832,36759,0
33275,38812,0
32360,32418,1
39510,39735,1
39716,32882,0
38114,35279,0
39885,39315,0
36717,36997,1
38178,38352,1
38554,34976,0
32367,32076,1
33663,34612,0
34932,34897,1
39029,39470,1
38200,37605,0
33263,32374,0
38992,38995,1
36795,36785,1
34323,34480,1
38414,38126,1
35407,32460,0
32739,35076,0
33620,33026,0
38035,38216,1
32900,32933,1
33849,33592,1
33662,33934,1
33949,38468,0
33964,33942,1
33121,35486,0
38349,38265,1
39478,34035,0
39607,32973,0
34715,38472,0
36772,35281,0
36702,37706,0
35061,35171,1
33598,32859,0
36809,36758,1
37128,37311,1
32703,32825,1
34489,39215,0
37159,37619,0
32936,32591,1
35027,33599,0
39458,38982,0
34478,34446,1
32322,37666,0
38035,38256,1
33597,39716,0
36360,35121,0
34258,37110,0
35116,35359,1
34017,34178,1
34603,34846,1
32811,32509,1
38315,34816,0
36914,37514,0
34516,34571,1
34546,36662,0
39038,39490,1
36404,35145,0
34162,32006,0
34234,34270,1
36390,36085,1
32020,38832,0
36679,36536,1
38184,38373,1
35295,34617,0
34439,34387,1
37644,39960,0
37712,37845,1
37807,37950,1
34951,37516,0
33561,35453,0
37640,37980,1
36627,36716,1
34433,34178,1
33814,33179,0
34784,34987,1
36606,36920,1
36213,36172,1
33744,35011,0
37163,32579,0
32931,32826,1
33270,33208,1
32295,32365,1
34777,33078,0
39312,37570,0
37895,39523,0
33188,33218,1
35870,35846,1
36982,36709,1
34213,39780,0
38325,36452,0
38740,38506,1
38002,38484,1
36746,36686,1
39340,39153,1
33535,32924,0
34271,34282,1
39705,33685,0
39727,39520,1
36246,36429,1
38413,38323,1
39458,39417,1
35446,34847,0
32107,32055,1
39363,39173,1
37682,36937,0
34169,34497,1
37173,37182,1
33362,32811,0
32495,32269,1
38036,32851,0
33025,37962,0
36644,35492,0
33983,33209,0
34342,34061,1
38118,33839,0
34210,34110,1
34076,33913,0
34135,34049,1
39518,36807,0
37402,32358,0
34243,34036,1
39753,39742,1
32491,32739,0
36284,36493,1
35838,35564,1
37399,37010,1
36938,35164,0
32438,35551,0
36728,36519,1
38259,37868,0
32924,34345,0
37829,36483,0
33059,33158,1
37171,37018,1
32207,32444,1
35847,35821,1
38157,38026,1
36982,32270,0
37170,35684,0
37369,36385,0
32030,32335,1
39264,39451,1
38484,37620,0
39814,39827,1
36836,37796,0
39003,39472,1
33724,33575,1
32116,32340,1
38663,38602,1
38423,37263,0
32523,39463,0
34000,37977,0
32473,35895,0
34591,34885,1
34388,34155,1
36954,36990,1
39754,39602,1
34887,34566,1
33013,33307,1
33451,33257,1
35097,35288,1
37979,37570,1
35210,36072,0
33084,39420,0
39969,38669,0
39789,39969,1
35996,35854,1
33321,37314,0
32875,35488,0
32843,32638,1
38616,32675,0
32214,32466,1
32449,32049,1
38429,32413,0
38501,37708,0
36138,36296,1
34402,34015,1
39286,36483,0
39919,39508,1
34269,34320,1
39520,33971,0
39844,38415,0
32166,32141,1
33041,33408,1
33677,33715,1
32364,32185,1
33504,33724,1
37647,37898,1
37051,39758,0
39353,39301,1
35811,37282,0
37533,33366,0
39083,39071,1
36521,36591,1
37584,37617,1
37601,34404,0
32606,32693,1
35263,34967,0
36084,36289,1
34057,32910,0
34855,34693,1
37533,37945,1
39265,39062,1
35865,34385,0
32640,39256,0
36811,36842,1
36086,34766,0
36533,38444,0
38797,38967,1
38962,38987,1
38498,38107,1
35855,35572,1
33526,36271,0
32227,34663,0
33372,36825,0
39779,34313,0
39960,38004,0
33441,33407,1
37484,37301,1
34337,34164,1
36812,34358,0
32892,32760,1
39337,34644,0
34954,34835,1
32157,32185,1
34750,34969,1
32354,32471,1
37131,37195,1
37111,39552,0
38643,32714,0
39164,39096,1
38568,38987,1
36036,36026,1
33863,37016,0
36645,34608,0
32402,39724,0
34962,34709,1
39381,39220,1
38068,38138,1
37424,37369,1
35000,35472,1
35343,35054,1
36326,36262,1
35934,35819,1
39758,33387,0
36831,38474,0
35207,38138,0
32365,32371,1
39625,38046,0
39656,38479,0
36089,36157,1
37285,37163,1
34347,35430,0
39096,34031,0
36184,37843,0
36318,39370,0
34946,34966,1
39943,36187,0
33564,33701,1
34575,33449,0
32654,39477,0
33249,33280,1
39769,39838,1
36079,39619,0
37505,37794,1
32066,32410,1
38526,38739,1
33466,37450,0
38583,38740,1
33898,33858,1
33369,35382,0
32524,36263,0
37829,37918,1
37971,32896,0
37692,37634,1
39582,32507,0
33682,33616,1
34214,34186,1
38610,37172,0
37698,33409,0
39110,34975,0
34230,36952,0
36557,36544,1
33038,37117,0
32663,34456,0
34226,34089,1
32905,32587,1
34338,35585,0
36728,36812,1
34489,39876,0
35600,35765,1
36835,36509,1
36434,36416,1
33626,33708,1
35926,36655,0
39872,35765,0
36292,33544,0
34320,34067,1
39977,39742,1
37797,38930,0
33777,33690,1
34100,34728,0
32766,39348,0
37197,37049,1
32907,32816,1
39009,34591,0
37770,33300,0
33553,33507,1
34180,39067,0
33211,33003,1
34227,35310,0
33108,38134,0
38094,38341,1
34044,35840,0
39302,37647,0
34361,38896,0
33852,33758,1
34189,36781,0
38050,38195,1
32081,38417,0
34572,36329,0
34414,34132,1
36746,36763,1
35705,35858,1
37457,37268,1
35269,34778,0
35535,35967,1
32174,35913,0
34210,35321,0
37237,33698,0
36944,32562,0
36835,36712,1
32180,32316,1
36399,37322,0
32685,35701,0
36623,38082,0
36564,37926,0
32745,32508,1
35286,35267,1
34276,34084,1
33383,35525,0
33314,39661,0
34377,39063,0
39124,32052,0
39818,32049,0
38859,38767,1
34832,35149,0
36587,36718,1
34006,34337,1
39374,39846,0
33192,38959,0
35401,35303,1
34777,32647,0
33267,33496,1
36624,32685,0
37469,37421,1
37113,32482,0
36034,36183,1
38725,38755,1
34883,34718,1
39033,33119,0
32997,32501,1
32820,32842,1
38563,34699,0
33724,36408,0
37058,33647,0
32112,32199,1
34268,36241,0
39457,34236,0
33671,34040,0
32711,36668,0
37856,36410,0
35714,35792,1
34347,32517,0
38167,38401,1
38521,37885,0
34285,39221,0
39607,38254,0
33171,32198,0
33655,33729,1
39266,39133,1
35834,35120,0
32660,33773,0
34016,34178,1
37479,34080,0
32575,36477,0
33424,33412,1
35361,35261,1
33503,33860,1
37057,36481,0
32007,38836,0
34097,34339,1
35669,37368,0
38654,34504,0
33758,34272,0
34508,36155,0
36768,36539,1
36700,38829,0
36740,36580,1
36845,36750,1
32094,38657,0
38697,37617,0
34861,34902,1
39415,39020,1
32159,34798,0
36437,37165,0
33353,33143,1
33715,35042,0
35813,33349,0
37404,32889,0
38532,38522,1
34673,34938,1
32631,32776,1
34944,34829,1
38142,38250,1
34618,34511,1
37636,37691,1
37633,37896,1
35675,35974,1
36306,36007,1
32973,36207,0
38537,38993,1
33112,33115,1
39808,39780,1
39086,39326,1
34433,37571,0
37243,38627,0
34028,32794,0
37875,34145,0
38045,38224,1
35798,35906,1
34596,36254,0
33690,33973,1
37109,32576,0
33283,33132,1
33100,33038,1
39493,39364,1
33883,33584,1
33052,35734,0
32580,32512,1
33893,36157,0
38007,38315,1
33305,33034,1
34201,36213,0
38418,34138,0
33360,33203,1
34465,34104,1
35951,36933,0
36427,36294,1
36477,36365,1
38527,38967,1
33643,33519,1
34452,36568,0
34729,34426,0
32159,34296,0
37652,32321,0
38940,38598,1
39249,39453,1
37712,37934,1
37382,32869,0
39251,39472,1
34481,34404,1
35332,37582,0
37436,37126,1
38630,32695,0
39528,39524,1
39247,39372,1
34835,34757,1
38825,35096,0
37441,35264,0
36989,36697,1
39670,39817,1
32736,32807,1
37624,37835,1
39749,39632,1
34848,34751,1
33718,34051,0
34908,34753,1
38689,33874,0
35386,36925,0
32863,38087,0
33460,39929,0
34776,38108,0
36391,38291,0
33965,32044,0
32257,32359,1
37083,35532,0
39755,39638,1
32328,39062,0
34301,33192,0
33486,35273,0
37802,37869,1
38885,35080,0
38394,36758,0
35195,34167,0
37246,37123,1
37468,39050,0
34254,34276,1
37974,37893,1
36231,36881,0
36941,34737,0
38095,32076,0
35250,35116,1
38337,34495,0
36819,36903,1
38351,38297,1
36093,35740,0
34354,38931,0
36254,39966,0
35385,38067,0
32030,36959,0
33480,33380,1
36332,36021,1
38378,38493,1
37540,37699,1
33692,35861,0
36373,36392,1
32512,32875,1
32513,37344,0
37110,37148,1
37665,32054,0
37043,36608,0
34968,35424,0
39971,39102,0
33537,33595,1
35613,35941,1
32707,35210,0
35703,35750,1
34245,37604,0
34969,38700,0
38451,34922,0
33756,33945,1
37538,37680,1
35278,35310,1
37669,37658,1
36303,33880,0
33627,38627,0
38874,34395,0
34271,37106,0
33886,33686,1
32931,38515,0
38849,34910,0
33663,33553,1
36923,36915,1
39030,39335,1
35607,37449,0
32595,32336,0
39047,34098,0
34278,34061,1
34668,38031,0
38490,38217,1
36081,34399,0
33658,36452,0
32267,38640,0
38112,38257,1
32242,36423,0
39108,39373,1
39471,34477,0
37868,37954,1
36887,36520,1
34149,34247,1
32906,39367,0
32770,33045,0
32839,33331,0
33748,38191,0
32446,32044,1
33594,34553,0
33431,39958,0
32697,34529,0
34647,38385,0
34832,33774,0
34069,32641,0
36392,32533,0
35583,35943,1
32811,32647,1
32251,32499,1
32260,32472,1
34897,38705,0
34524,34503,1
39407,34017,0
35049,37500,0
38764,39089,0
38272,38491,1
39579,39539,1
36764,33505,0
32859,39956,0
36956,36709,1
37910,36650,0
39367,39325,1
32523,32995,1
34194,34218,1
36722,36613,1
35315,35048,1
32389,32229,1
36308,34942,0
32230,35812,0
38676,37528,0
37098,37427,1
36385,38494,0
34235,34178,1
36939,36859,1
32194,36658,0
36896,35017,0
35460,35219,1
33792,38795,0
33910,36074,0
37982,37951,1
39064,37972,0
33817,39013,0
38760,38535,1
39832,37485,0
33065,33419,1
37464,37371,1
35751,32990,0
35382,35133,1
36330,34227,0
39290,39285,1
38293,39142,0
37300,37447,1
35415,35174,1
33601,36990,0
38918,36181,0
38605,34600,0
34599,39516,0
39824,39876,1
37239,37247,1
35124,35455,1
33561,32068,0
36111,36403,1
38485,32890,0
35813,35931,1
36955,36550,1
38877,34318,0
38224,32572,0
33017,35430,0
39516,36480,0
35668,36718,0
38406,34276,0
38641,33525,0
34196,32474,0
36315,36268,1
33483,36052,0
34101,32632,0
33496,35939,0
36723,36740,1
35885,32914,0
39213,39224,1
32513,32619,1
38018,32342,0
32433,32288,1
35303,35236,1
37366,37062,1
36079,32652,0
36727,32782,0
39268,39497,1
36548,36889,1
37439,37466,1
33740,33715,1
37906,37809,1
37801,32570,0
34465,38495,0
34667,32449,0
34787,32799,0
34229,34095,1
37052,37427,1
37266,35018,0
36423,36016,1
39093,32703,0
39772,38579,0
33687,36390,0
37573,38297,0
39301,37638,0
39093,36509,0
34511,32661,0
34285,34079,1
38486,38645,0
38294,38010,1
36244,36446,1
36056,32432,0
33836,35199,0
37030,37323,1
34050,34482,1
32044,35307,0
36704,33001,0
36641,36670,1
38495,34714,0
36572,36207,0
36577,36730,1
36543,36855,1
35349,37713,0
35781,39837,0
39559,39531,1
39284,35394,0
32013,36472,0
37542,37612,1
39644,32123,0
39873,39765,1
33973,34780,0
39121,36075,0
38831,38827,1
34353,34139,1
39446,39148,1
38374,38340,1
32108,32246,1
38867,38823,1
38489,35772,0
39061,38167,0
33820,34919,0
38749,38622,1
38095,34689,0
33706,33892,1
35846,34160,0
34882,34584,1
37575,39824,0
34203,34437,1
32954,33410,0
32936,32628,1
36468,36144,1
36978,36818,1
32654,32906,1
36769,37645,0
38233,35928,0
37591,32490,0
34679,34623,1
33352,32529,0
37270,32495,0
33647,33952,1
37972,37902,1
35316,37624,0
33691,33904,1
32299,38676,0
34723,33136,0
36278,37340,0
38906,33323,0
39509,37297,0
37515,34435,0
36778,34300,0
34797,33792,0
36777,39088,0
35597,35803,1
32048,33438,0
35592,35991,1
38706,32833,0
34346,34323,1
34151,33694,0
34541,38275,0
34889,32426,0
33881,33181,0
32200,36472,0
37310,37192,1
37666,37706,1
39977,33176,0
36529,36619,1
38653,35691,0
