48644,46212,0
44436,47607,0
50740,48371,0
46300,46022,1
51357,51090,1
44440,44041,1
43562,47263,0
48831,48650,1
41698,41597,1
43678,43765,1
51203,46486,0
45334,50005,0
44625,44870,1
45326,45140,1
46214,46081,1
49513,49583,1
48079,42998,0
44964,44486,0
41855,41797,1
49643,43499,0
45202,48618,0
44429,44027,1
41292,41191,1
46021,43386,0
40536,40638,1
46890,46511,1
44039,44240,1
46580,46567,1
47088,48249,0
40478,43265,0
45624,45537,1
40969,41461,0
45906,50949,0
47597,41414,0
43501,48920,0
48439,48410,1
42337,44529,0
49271,49102,1
40438,40051,1
47499,46360,0
43391,43041,1
48595,48500,1
50449,48796,0
45523,45886,1
45015,47266,0
40627,42576,0
42052,42063,1
51542,42990,0
48230,48409,1
50421,50108,1
46361,46148,1
50445,50402,1
51266,51338,1
47895,46190,0
48498,40054,0
45492,45271,1
49619,49669,1
42471,40780,0
46789,46802,1
43101,45938,0
49479,49083,1
44014,45115,0
46892,49086,0
46152,40136,0
43253,45584,0
48462,48242,1
46205,41313,0
40814,46843,0
42376,42440,1
43935,46990,0
42816,47776,0
45808,45960,1
47807,45994,0
41289,43942,0
46660,49186,0
46597,46870,1
42035,45688,0
49567,49904,1
45173,45311,1
46521,40927,0
42665,42821,1
44270,42486,0
44329,44087,1
40363,40073,1
46324,48107,0
51595,51549,1
51541,51520,1
41841,48252,0
43147,43408,1
48511,44095,0
49953,46350,0
49768,49664,1
40355,40273,1
48850,48610,1
42034,48715,0
47900,47849,1
41786,41857,1
49194,49169,1
51590,40433,0
45376,45145,1
46072,40240,0
43393,41071,0
40887,40982,1
51360,40915,0
43143,43070,1
46933,47327,0
45452,45002,1
41663,49004,0
41439,41244,1
51890,45948,0
50542,50872,1
46755,46720,1
47017,47188,1
47081,47107,1
44723,44532,1
45659,45753,1
41706,50245,0
41298,47088,0
46899,46601,1
40245,40126,1
51155,47430,0
45147,41459,0
44164,45478,0
43282,43426,1
43114,48095,0
41511,49072,0
41370,49890,0
42433,42652,0
40544,40574,1
44882,40961,0
46600,49219,0
46479,46200,1
44945,44683,1
42670,49261,0
47293,47054,1
44326,44831,0
45213,46158,0
50904,46640,0
51534,51867,1
51767,51529,1
45873,51652,0
46990,46696,1
43027,49728,0
43465,47342,0
49795,46304,0
42558,42856,1
43131,43012,1
50367,45279,0
51905,51797,1
46839,46669,1
46014,41679,0
44308,44336,1
41108,44373,0
41007,41235,1
41064,40675,0
49381,51550,0
50327,50350,1
50910,50754,1
45751,45911,1
43758,43894,1
43575,40595,0
50778,50774,1
51424,44009,0
41815,41581,1
46010,45122,0
44027,44297,1
51789,48250,0
43077,50540,0
44364,44407,1
50631,50974,1
49122,48547,0
50996,42017,0
49106,46828,0
45747,45680,1
50961,41597,0
48587,48598,1
49008,49313,1
48926,48968,1
46919,51635,0
48770,51010,0
46889,46641,1
51783,51161,0
50417,50231,1
49368,49274,1
51805,45097,0
49330,49342,1
46758,46765,1
42051,42165,1
51169,51323,1
47477,49564,0
40351,45284,0
44062,45673,0
50004,50363,1
40997,47774,0
46938,46718,1
47106,46520,0
40281,40360,1
45014,45309,1
48372,49630,0
47075,41615,0
48212,50553,0
46902,43772,0
46499,40801,0
50386,50196,1
46028,46452,1
40415,40024,1
42816,42848,1
43044,43402,1
51425,51405,1
40380,43745,0
47211,47097,1
40916,40913,1
46345,46098,1
42886,42595,1
47639,46568,0
47707,47545,1
43629,51378,0
40757,40577,1
47298,47356,1
45532,45862,1
44635,43588,0
45546,44609,0
47915,44961,0
42484,51848,0
47074,47203,1
48676,47106,0
51753,45322,0
42066,49204,0
41839,49972,0
43600,47928,0
45805,45974,1
50452,40157,0
43678,43389,0
46963,46672,1
49441,49031,1
41087,41124,1
45228,47303,0
41884,45275,0
46272,43542,0
41505,41841,1
41169,42379,0
50400,50241,1
50304,50180,1
49858,51870,0
51550,51558,1
49034,41415,0
42413,44341,0
48543,48934,1
43251,51247,0
50900,50606,1
44866,46637,0
49561,47401,0
41516,42709,0
43458,47595,0
49711,51625,0
50775,50669,1
43299,43447,1
44207,44464,1
42692,47906,0
43165,43461,1
42808,42871,1
50317,50264,1
51345,51435,1
42412,47498,0
48609,44588,0
40128,40431,1
40435,40227,1
47415,47265,1
42845,41909,0
46830,51099,0
50027,50267,1
41717,46613,0
44923,48326,0
41116,41307,1
42367,46501,0
46705,46891,1
51864,48225,0
47680,51616,0
42583,42905,1
49972,49814,1
49007,44333,0
49459,49164,1
42602,45314,0
41814,40963,0
40462,51021,0
47938,47721,1
47233,48763,0
47872,40436,0
45997,51682,0
50865,50885,1
43627,50860,0
43880,43953,1
49358,50588,0
46875,51660,0
48706,48818,1
45914,45628,1
51786,51907,1
47124,47085,1
51774,49619,0
41476,41396,1
41744,45571,0
49765,49956,1
49585,49517,1
40623,47413,0
51432,51659,0
45738,45797,1
49333,50032,0
41570,42488,0
46982,42159,0
50841,50795,1
46506,41216,0
50266,50002,1
42740,42919,1
42819,41749,0
48389,51382,0
46718,41716,0
45707,45987,1
50379,51799,0
48604,40749,0
44529,51862,0
46819,44790,0
45219,45286,1
44749,45654,0
48575,47818,0
48999,42302,0
49471,47489,0
46230,46372,1
48690,48753,1
51325,51271,1
43756,51603,0
47411,47269,1
48821,48538,1
48712,42276,0
46384,46198,1
42861,42644,1
44545,48967,0
49726,49678,1
43066,43121,1
43161,43101,1
43235,43271,1
40184,50645,0
48489,49748,0
46199,46291,1
42468,42033,1
46200,40408,0
40379,44080,0
49738,42153,0
41262,40877,0
48992,48744,1
45112,45110,1
40639,40865,1
44794,44562,1
46731,48276,0
43410,46727,0
44458,47013,0
47292,47265,1
44062,50771,0
48075,46549,0
40715,40278,0
47468,47149,1
51504,51705,1
49146,49421,1
43925,45790,0
48125,48344,1
40792,40587,1
45141,45348,1
40714,40514,1
41303,41407,1
43944,47715,0
44903,44954,1
51741,51865,1
45175,47732,0
41421,41334,1
50427,45749,0
50293,50133,1
43203,43458,1
51321,51392,1
40013,48303,0
40029,45628,0
44446,46880,0
43740,43506,1
48863,45769,0
48156,48374,1
49396,44646,0
51290,51103,1
46994,50109,0
50946,42183,0
49776,42122,0
46348,48071,0
42763,42811,1
49993,49771,1
45568,51320,0
42717,46979,0
51243,51104,1
44357,49802,0
40280,41094,0
51832,51968,1
50982,50647,1
40084,44164,0
50923,50940,1
47024,47422,1
41082,41273,1
45973,50759,0
42530,42887,1
44359,44010,1
44229,44086,1
46986,43858,0
47086,50884,0
51909,45810,0
50497,40285,0
45044,49747,0
50033,51549,0
47320,47085,1
50112,50223,1
45103,45441,1
45479,47433,0
41872,48871,0
40112,40250,1
45862,45791,1
42007,42027,1
42110,47480,0
43838,43732,1
40072,42821,0
45817,45580,1
46956,40949,0
50759,40088,0
51875,51540,1
45670,43657,0
46707,46687,1
48087,47604,0
47393,47291,1
49577,49649,1
45233,45853,0
47178,47128,1
42378,45630,0
45395,43533,0
51513,51654,1
43862,43544,1
47965,47861,1
43369,49619,0
45583,42016,0
48158,48255,1
45727,45087,0
42032,42059,1
51406,48888,0
51747,49515,0
46593,48586,0
48843,48774,1
42119,42636,0
45698,44705,0
44354,44232,1
41182,46015,0
49163,48713,0
40377,40166,1
46277,46166,1
41430,41448,1
42619,42746,1
50121,50260,1
46017,46144,1
43659,43811,1
47494,44677,0
50262,48065,0
46236,44881,0
48253,48160,1
51665,45823,0
47232,46524,0
40822,45386,0
40343,46817,0
49479,49357,1
48443,48104,1
43759,47491,0
47493,42118,0
43090,43296,1
48260,48110,1
42755,42866,1
41928,41948,1
42518,51798,0
43943,40196,0
49412,51035,0
47683,44620,0
44913,40290,0
49655,49374,0
49911,49716,1
45131,51223,0
40109,42918,0
50029,42164,0
41315,41394,1
40327,50650,0
46637,46506,1
45768,47847,0
49190,49423,1
42128,42117,1
44423,44293,1
50085,51370,0
49080,47166,0
45785,44149,0
44295,44459,1
48822,48271,0
45505,45713,1
40690,40743,1
42354,43316,0
40534,42948,0
42574,50695,0
51474,51400,1
40772,40560,1
48450,48199,1
51256,51044,1
46561,46685,1
40261,50652,0
42675,42861,1
42482,45496,0
47096,42667,0
48035,45180,0
51724,51644,1
47119,49676,0
49563,49526,1
45336,45029,1
41622,46846,0
50439,45092,0
48964,48034,0
51492,51041,1
49283,49154,1
41679,41797,1
44771,44945,1
42701,42632,1
42894,43344,0
47423,47989,0
50062,47777,0
40435,40306,1
49577,46345,0
48743,48862,1
48784,48821,1
44605,49475,0
44052,44243,1
47757,40287,0
45948,40430,0
45139,45444,1
48985,46972,0
45658,45833,1
41854,43338,0
41216,41732,0
43146,48533,0
44260,41596,0
42511,46700,0
41022,41404,1
50447,45629,0
49519,49777,1
51168,51015,1
47093,51226,0
51660,51682,1
41459,41207,1
45352,41510,0
47088,47236,1
43407,49692,0
46255,47573,0
49869,50799,0
43156,43495,1
50128,50258,1
45537,45595,1
43474,43335,1
47969,41284,0
50075,48222,0
49010,47451,0
41769,41850,1
42523,42974,1
45803,45603,1
49780,49052,0
49320,49414,1
47718,47570,1
40914,40082,0
41547,48237,0
44202,44286,1
45476,47668,0
49434,40609,0
47621,49569,0
41962,41996,1
51050,45459,0
41638,44446,0
40949,51076,0
49976,40218,0
47180,47463,1
48731,48893,1
42606,49912,0
44605,47579,0
49332,49112,1
50541,50595,1
46693,42452,0
51573,44401,0
44370,41053,0
47890,47579,1
44022,42627,0
42262,42352,1
40594,43264,0
46414,47251,0
45151,47202,0
48445,42202,0
49746,50904,0
41311,44289,0
42913,50589,0
45265,41546,0
50265,50041,1
40352,40303,1
47403,41829,0
43247,43162,1
41654,44852,0
47809,47883,1
41891,47726,0
49326,47708,0
44907,44936,1
46613,51754,0
44117,44123,1
45846,41225,0
51993,43479,0
45092,41138,0
50280,45514,0
45969,45667,1
41018,46993,0
47141,41237,0
43671,41637,0
44136,44191,1
41305,41192,1
50811,50504,1
40062,40399,1
40632,43120,0
51681,45798,0
49022,49311,1
44257,44234,1
45951,45548,1
41976,41920,1
40007,49458,0
48235,50630,0
48080,48483,1
45739,45956,1
48859,50191,0
48519,41346,0
48175,48109,1
42999,51983,0
47595,42237,0
47104,47014,1
43756,51620,0
40420,40439,1
45211,40863,0
45950,47325,0
51654,51518,1
48629,49550,0
48840,48573,1
46488,46807,0
47481,51100,0
40777,40677,1
41501,41798,1
47661,45171,0
45628,45857,1
40184,46029,0
48129,48377,1
40638,44598,0
41104,41121,1
43340,43410,1
42555,41246,0
51261,51144,1
43580,43525,1
49170,47872,0
50835,47799,0
47988,47520,1
45243,45334,1
49712,47285,0
47520,47972,1
44670,44883,1
40889,40532,1
41623,41769,1
41230,41246,1
50717,41757,0
51880,43966,0
51391,51110,1
50749,50872,1
50515,50749,1
43381,45146,0
40873,45922,0
45911,51865,0
51684,42538,0
43687,43760,1
42102,42357,1
50821,44081,0
49322,49313,1
44395,43601,0
42965,42588,1
49203,49085,1
44805,44825,1
44475,50641,0
42136,42470,1
46699,45969,0
50627,50968,1
48492,48683,0
43285,51264,0
48659,48859,1
40628,40732,1
51556,49566,0
47050,47060,1
51253,43369,0
40839,50709,0
40711,40736,1
41779,41900,1
48638,50302,0
45734,45705,1
42180,42281,1
51227,40403,0
46299,46446,1
42289,42313,1
46067,46182,1
42122,50287,0
44672,45306,0
50969,49793,0
49634,45360,0
41309,41121,1
43512,47529,0
42600,40432,0
41552,45928,0
51188,40724,0
50221,50017,1
40431,40020,1
41280,44917,0
47133,47423,1
42553,42847,1
50182,48836,0
43568,43594,1
43407,43393,1
51747,51741,1
41929,50168,0
40707,40736,1
50029,49815,0
49295,49236,1
51844,51845,1
48164,50305,0
50676,44871,0
46459,51606,0
44088,44326,1
50983,48008,0
50107,49662,0
48437,48171,1
42132,44220,0
44861,46542,0
41183,42062,0
44988,44859,1
40633,44452,0
50630,41370,0
47086,42972,0
50339,50247,1
42816,42736,1
46200,46138,1
44043,43794,0
47507,47552,1
50829,40521,0
46347,44695,0
44059,42431,0
50232,50024,1
51948,51641,1
49291,49009,1
45339,45179,1
40901,42130,0
43359,43219,1
51153,51252,1
49558,49878,1
48646,48980,1
45752,45945,1
47406,47075,1
50418,50392,1
42813,42728,1
47749,47514,1
42355,42364,1
42516,42745,1
41470,41859,0
43513,43655,1
44839,44634,1
43604,50979,0
49083,49191,1
40179,40242,1
47609,40548,0
40570,40601,1
41104,45098,0
45039,45453,1
42122,42033,1
44336,44094,1
43229,48404,0
40855,40794,1
51738,51762,1
46047,50748,0
46101,46238,1
51240,51214,1
51087,43943,0
48134,49016,0
43970,45872,0
47666,47755,1
45119,45076,1
47329,47356,1
44832,42840,0
49339,49239,1
44423,44068,1
47541,43528,0
51722,51055,0
48204,48460,1
46768,46834,1
43718,43817,1
49196,51185,0
41099,42089,0
42651,48190,0
51221,51207,1
41168,41099,1
46611,46639,1
43498,44551,0
43983,46194,0
49058,49081,1
51346,51493,1
41926,46159,0
46427,41131,0
48412,48052,1
48573,40414,0
42997,42753,1
46709,46840,1
43287,50097,0
42130,41015,0
51925,51517,1
41213,51329,0
41459,50348,0
47973,49277,0
50950,44661,0
47480,47412,1
43245,42533,0
40890,40660,1
44919,44709,1
46813,46913,1
44057,44327,1
47580,41960,0
42428,42192,1
41960,40417,0
47570,43804,0
49781,49653,1
51257,48896,0
51377,43307,0
45302,49773,0
44178,44094,1
50909,44603,0
47392,51927,0
43302,43449,1
44483,44457,1
48471,48425,1
45253,50641,0
41215,41194,1
46677,41402,0
48436,49285,0
44532,44552,1
42776,42782,1
47430,51149,0
46325,43486,0
40115,40423,1
41512,41551,1
48923,48723,1
43098,49704,0
50533,50555,1
50386,49306,0
46607,46819,1
46319,46344,1
43746,43699,1
43396,44726,0
46924,46820,1
50965,40504,0
49775,49683,1
45811,46347,0
40353,40208,1
50426,43974,0
42921,50867,0
45466,44318,0
50733,51065,0
46481,42210,0
41543,41898,1
47671,47706,1
41625,43876,0
43342,46842,0
50492,44960,0
42961,51197,0
46756,50933,0
41678,41839,1
46675,40449,0
51313,41487,0
50975,46690,0
44532,46314,0
44852,44757,1
46990,51166,0
45212,45224,1
48143,40873,0
40812,46897,0
42830,42781,1
48955,44092,0
45194,45181,1
45649,42757,0
40149,40381,1
46393,41421,0
48999,48608,1
51901,51555,1
45435,42218,0
48121,50632,0
46247,42703,0
40869,43079,0
43109,42549,0
42450,46175,0
49376,41593,0
42591,42840,1
49700,49698,1
45474,45253,1
49867,49857,1
42278,50526,0
48774,48857,1
42167,42472,1
48866,48691,1
48250,48184,1
44523,44885,1
41147,41240,1
46038,47486,0
46213,44200,0
42821,42505,1
48170,41315,0
40557,50150,0
47339,42755,0
49913,45579,0
49604,49862,1
48541,48957,1
47550,47501,1
40427,46686,0
46033,46210,1
42676,42849,1
41212,50365,0
41811,44449,0
47213,44014,0
46087,46494,1
40415,40464,1
48489,51713,0
46763,46869,1
45366,47376,0
45668,45535,1
40262,48905,0
44766,44748,1
50117,50220,1
42427,42011,1
46998,49304,0
50859,43193,0
48087,44655,0
41877,41776,1
43188,43384,1
47650,41525,0
42538,48655,0
49960,49926,1
49312,49397,1
45548,45947,1
51271,50019,0
49467,49393,1
40801,49761,0
51606,51872,1
43443,42352,0
47096,47220,1
44102,44264,1
42912,43580,0
42934,50615,0
40787,40626,1
50905,49839,0
48152,41423,0
46462,44837,0
45759,41126,0
49459,49065,1
47760,47615,1
44195,40972,0
43859,48908,0
45727,42246,0
40077,40191,1
41104,46904,0
41959,48592,0
45406,50103,0
44773,48946,0
49575,49537,1
50708,42666,0
46119,46260,1
50683,48683,0
44023,46935,0
51244,46928,0
44802,44773,1
46479,42413,0
43457,44801,0
51670,48246,0
44288,42166,0
42264,43897,0
40482,50068,0
47851,45418,0
49270,43658,0
50025,50194,1
51945,43071,0
51606,49253,0
42326,42352,1
51629,42056,0
43441,46031,0
40460,45262,0
46000,50182,0
51515,45461,0
45204,42794,0
41569,41971,1
40697,40688,1
45359,41834,0
41289,41009,1
42188,42126,1
42540,51775,0
43854,46951,0
42476,42039,1
46688,47251,0
48451,51001,0
42586,42893,1
45046,50414,0
47119,47402,1
50663,44322,0
49886,51635,0
46404,49090,0
42614,49369,0
49970,49779,1
51026,40363,0
41073,41429,1
43359,43096,1
49598,49983,1
48098,48017,1
46130,41706,0
50285,50426,1
46087,44182,0
47064,47264,1
50369,50022,1
42564,42544,1
44806,40745,0
43154,43051,1
51865,51845,1
42796,42599,1
40731,40623,1
42442,42023,1
47759,47884,1
43535,43824,1
42891,48486,0
43048,40188,0
41821,42666,0
43360,43180,1
50613,47999,0
44578,40824,0
51240,51123,1
46598,46619,1
50840,41365,0
51713,51536,1
45805,46895,0
42807,42522,1
49501,49988,1
48360,41596,0
41354,41318,1
45151,45239,1
45837,45540,1
42534,42750,1
46818,46201,0
42300,42154,1
49476,49123,1
49083,45195,0
43123,43115,1
42083,42306,1
45794,47782,0
50587,50502,1
51653,47695,0
45763,49923,0
46908,46661,1
45398,45371,1
46597,44047,0
49975,49446,0
40584,51896,0
40462,40066,1
42858,42778,1
44358,44350,1
42652,41829,0
40842,50942,0
50712,48716,0
48254,40322,0
48715,42083,0
40961,40573,1
46115,46297,1
41269,47098,0
45268,40101,0
41686,41885,1
49996,49683,1
43491,49848,0
44341,44438,1
49638,49725,1
45771,40838,0
45099,49171,0
45091,45282,1
51632,51573,1
48846,48678,1
42534,42592,1
45223,40264,0
44356,44137,1
41384,46078,0
48141,41898,0
44379,49677,0
44510,48595,0
41689,43005,0
50904,50792,1
44687,47733,0
50015,44786,0
42824,42523,1
47158,48206,0
48266,48451,1
44945,42516,0
49058,49048,1
46684,50242,0
43354,45171,0
46614,41804,0
48777,48634,1
51892,51706,1
49311,49298,1
43357,43714,0
47492,50344,0
45408,47783,0
51770,51559,1
43109,43367,1
49149,42846,0
46145,48456,0
49526,45578,0
41154,49420,0
50806,50774,1
41849,47788,0
43435,43195,1
41535,45832,0
42570,42643,1
51047,49581,0
48041,48339,1
45218,45099,1
44809,44632,1
47730,50347,0
41667,41526,1
50406,47623,0
45314,45214,1
51815,40207,0
41631,47895,0
40948,44071,0
42747,42813,1
45962,45584,1
51222,51281,1
49318,41211,0
44820,44941,1
47402,46706,0
48959,49781,0
47611,46207,0
43499,43123,1
40805,40655,1
48815,50108,0
51027,51343,1
45127,51857,0
49772,49296,0
40983,40891,1
51127,51257,1
43723,43910,1
42797,40207,0
42972,42770,1
49639,49504,1
44329,45647,0
46129,46177,1
42884,42664,1
46921,46748,1
44580,44693,1
51247,41053,0
41683,41817,1
44864,50648,0
45078,47958,0
44836,44647,1
43601,46651,0
41194,49561,0
47578,47731,1
42315,51597,0
47258,42668,0
44153,44093,1
47225,40958,0
45448,45091,1
44746,44387,0
45171,45392,1
50446,50157,1
42812,50725,0
41004,41223,1
45360,42274,0
51460,51321,1
41526,41938,1
44102,43696,0
48759,47997,0
47591,47913,1
43881,41074,0
47623,47637,1
49422,41657,0
44982,46955,0
49918,49739,1
43071,43482,1
44744,44764,1
46807,51767,0
40446,48332,0
43048,41694,0
44685,44988,1
47364,47374,1
40258,40231,1
42081,40310,0
49485,42556,0
40812,40846,1
46281,41509,0
40038,43816,0
42150,47072,0
40746,45390,0
47373,50166,0
44529,44714,1
49918,51323,0
51591,43187,0
42516,42990,1
43252,43123,1
45379,44749,0
49531,49746,1
51824,45926,0
51570,51825,1
46526,45185,0
41674,49652,0
48541,48693,1
42085,42052,1
47256,47484,1
41825,41980,1
42624,42554,1
50670,40230,0
50467,50391,1
45250,43450,0
48371,48276,1
51246,42004,0
50897,46542,0
51010,43938,0
43372,43212,1
40305,49307,0
40207,40015,1
50970,40848,0
40501,50700,0
45121,45364,1
49421,49117,1
45893,45775,1
44533,46022,0
45227,47224,0
50534,48725,0
46075,46414,1
51752,41243,0
45097,45022,1
49593,48350,0
47801,46141,0
44127,44070,1
47751,47650,1
47157,47492,1
45143,48044,0
42390,42102,1
51330,51222,1
41332,41246,1
40796,50884,0
48442,40393,0
44375,49844,0
47726,47773,1
50736,41846,0
40004,49298,0
46564,41956,0
40801,40695,1
42863,40271,0
48497,40257,0
46828,44947,0
47513,47720,1
50237,45868,0
42811,42901,1
50461,50056,1
51989,51606,1
42496,42137,1
51940,51580,1
46115,46180,1
42084,49457,0
50011,51117,0
49439,48805,0
50124,50497,1
44519,44947,1
40098,40183,1
51442,51289,1
48492,51068,0
45709,45756,1
46958,42230,0
43226,43454,1
47932,47911,1
51891,50942,0
48221,48633,0
40126,49880,0
46252,44385,0
47420,43403,0
46529,46842,1
40750,50727,0
49009,45216,0
49898,46812,0
42447,42491,1
48803,44979,0
41733,41655,1
45522,45754,1
49734,51219,0
48407,42369,0
49244,49430,1
49299,45486,0
40545,40802,1
40852,43429,0
45040,44606,0
44828,51213,0
45510,51353,0
41992,48197,0
40758,41063,0
43789,43849,1
50364,49584,0
47109,43280,0
51294,40991,0
45226,45063,1
44842,48010,0
47549,47595,1
46669,43221,0
47424,43623,0
41938,47225,0
45804,50016,0
42936,44839,0
40613,40625,1
41684,41657,1
41043,50028,0
41270,41309,1
40926,43922,0
45020,42940,0
41754,50088,0
44999,40222,0
51523,51894,1
46554,46955,1
40958,45757,0
47503,47574,1
43416,51251,0
40999,43228,0
49425,49423,1
40580,51443,0
48131,48425,1
46414,47298,0
50374,50403,1
49278,49253,1
49660,45276,0
45461,45376,1
48740,47251,0
40225,40290,1
40321,40140,1
46752,43525,0
45230,45438,1
41425,43298,0
40749,44665,0
48382,46739,0
45497,44572,0
50602,42846,0
47398,47019,1
40428,43875,0
51932,51645,1
44084,47770,0
49232,42287,0
43178,50912,0
48358,48226,1
47991,48334,0
42398,41498,0
45788,45696,1
48841,43999,0
49870,41909,0
46452,46400,1
43511,43963,1
41373,41250,1
50642,50941,1
49184,50086,0
45441,50546,0
45357,47914,0
43337,43181,1
48130,48249,1
49573,43780,0
45316,50105,0
41028,41184,1
51807,42549,0
42574,42944,1
42579,43115,0
46454,46113,1
44325,44477,1
43191,47282,0
48474,43292,0
40113,42711,0
49866,49542,1
48673,48641,1
51721,42684,0
49301,40704,0
40927,48514,0
49347,49186,1
45196,45378,1
40718,40678,1
41984,41700,1
44075,44074,1
41364,41292,1
42236,41057,0
45433,45348,1
40333,40324,1
45301,51446,0
47042,45838,0
48672,47176,0
48658,43363,0
42051,51768,0
47203,44056,0
43883,47774,0
51052,44645,0
44158,44334,1
42062,42261,1
51865,41184,0
48913,48938,1
42184,42446,1
47904,40470,0
51997,46928,0
47121,40135,0
41733,41935,1
47421,47289,1
50450,50370,1
40847,40611,1
44940,44552,1
50798,50994,1
45747,44285,0
44525,46030,0
49467,47756,0
43904,43572,1
47797,44682,0
50795,45447,0
44555,50605,0
46037,42702,0
46033,46097,1
40265,45778,0
45667,45956,1
50316,40728,0
40608,40712,1
49634,50947,0
50403,50294,1
50176,46374,0
44509,41999,0
43788,43856,1
44927,48867,0
45958,43276,0
41691,41534,1
51623,51528,1
51062,51462,1
51510,51730,1
45562,50249,0
43474,43100,1
50244,46751,0
42721,50739,0
42689,49021,0
51144,51065,1
45493,48776,0
43500,43931,1
45320,43168,0
46647,46534,1
51723,51640,1
41823,49094,0
43079,41051,0
46670,46550,1
40532,43380,0
48368,48047,1
45982,40625,0
42811,42531,1
41015,41382,1
50976,47855,0
45496,45078,1
42380,42348,1
41176,48836,0
49860,42605,0
46615,41355,0
49195,46574,0
43077,45665,0
51373,51979,0
42572,48948,0
49540,49926,1
44404,41129,0
42972,42710,1
48201,48474,1
50226,41527,0
50748,50836,1
50791,50778,1
40058,40375,1
48155,40100,0
48943,48577,1
42599,42980,1
46604,49701,0
49058,49076,1
51932,51919,1
51067,51240,1
44928,42380,0
45223,45466,1
42702,42874,1
41229,50158,0
48478,48327,1
48243,40554,0
42985,51937,0
46573,47001,0
44665,44692,1
45753,45912,1
43646,46815,0
48705,45000,0
48135,48228,1
49730,49520,1
49087,49302,1
48571,48570,1
40501,40937,1
40764,43070,0
50523,50979,1
49476,49989,0
48617,40944,0
49208,49439,1
42358,42320,1
45301,44884,0
43806,43916,1
41307,49021,0
45737,45569,1
47497,48264,0
42523,44018,0
50967,50563,1
46571,47482,0
49354,49054,1
45204,50293,0
48390,48377,1
40205,40023,1
44386,42969,0
40180,40263,1
49891,49786,1
45009,45160,1
48142,48445,1
45384,43758,0
48227,48465,1
41150,41846,0
47627,47707,1
42557,42604,1
41395,45905,0
43870,50437,0
51190,51492,1
44470,46778,0
41495,43715,0
44777,44802,1
41281,45763,0
47792,41715,0
49412,50178,0
46984,48566,0
48053,48259,1
42397,43935,0
44208,44463,1
51391,43733,0
43957,43822,1
48267,48230,1
42709,42789,1
44000,44128,1
50133,46918,0
42354,44356,0
43333,43277,1
45681,45533,1
48712,40288,0
48780,49652,0
50304,50334,1
49733,48141,0
46625,44328,0
47704,47964,1
44544,43890,0
49990,49842,1
48628,48870,1
44518,44976,1
40884,48510,0
49735,47941,0
40200,40439,1
43920,43698,1
45222,49921,0
40460,40350,1
50332,44283,0
43372,50253,0
48243,48391,1
51102,49812,0
45782,45962,1
42883,43317,0
46593,40879,0
42004,42386,1
49790,49583,1
42345,48718,0
42060,42982,0
42383,42430,1
41016,40753,0
43925,44345,0
41853,41637,1
45952,45737,1
50977,50870,1
41393,46115,0
50995,49763,0
41307,49618,0
46301,46372,1
44596,44600,1
42895,42660,1
50490,40794,0
42130,42092,1
47030,43184,0
51834,47976,0
48177,50830,0
42009,43496,0
45835,41225,0
50922,42016,0
51111,51134,1
48688,48710,1
43880,43891,1
41344,44275,0
46048,46280,1
47803,45968,0
41044,41275,1
41946,41846,1
40323,40376,1
49796,49770,1
51661,44654,0
51693,51760,1
44334,44205,1
46793,46780,1
46731,46786,1
47184,43871,0
51254,48229,0
40346,40431,1
44495,44182,1
48061,48358,1
49894,49920,1
43740,43973,1
44355,44280,1
42834,40405,0
45068,45379,1
45142,45076,1
47240,46364,0
44061,44241,1
45735,45941,1
44176,44366,1
51763,40372,0
50609,50720,1
46161,46105,1
45450,45958,0
45599,41687,0
42297,42140,1
50965,48338,0
40612,50577,0
40219,40455,1
46455,46452,1
44657,45970,0
43225,43298,1
41017,41306,1
47833,47740,1
44572,41321,0
42634,42939,1
45898,50100,0
51583,51674,1
47290,47491,1
46824,46566,1
48388,41658,0
47784,47582,1
46418,46275,1
50784,46866,0
44903,44528,1
45740,45844,1
43708,50030,0
44768,44566,1
44721,45260,0
42155,42051,1
43353,47397,0
40554,40971,1
43714,40869,0
50563,49816,0
47239,47094,1
47367,47266,1
50745,51332,0
51007,51362,1
43377,48854,0
40608,40329,0
41833,40816,0
48245,48453,1
46995,46604,1
42545,41991,0
40075,48402,0
41970,41501,1
42670,45541,0
41086,44364,0
51712,51779,1
42472,42280,1
49193,49162,1
46143,42648,0
51855,51603,1
40670,40596,1
50202,45046,0
44873,50713,0
50330,46981,0
45760,51862,0
48634,44510,0
42233,44988,0
47736,47675,1
46951,46806,1
42191,48870,0
48026,48437,1
51859,51525,1
42843,42830,1
46040,46319,1
51096,51258,1
49899,42708,0
46884,43227,0
46954,46783,1
51681,51702,1
43510,43968,1
41390,41292,1
41313,45675,0
40591,40851,1
42609,42908,1
49547,49994,1
51669,44819,0
48254,44951,0
41915,41648,1
47414,47237,1
42946,47430,0
49960,49719,1
46629,50899,0
51552,51694,1
44877,49773,0
48619,45179,0
44773,44917,1
51820,51686,1
46143,50932,0
44326,44464,1
47740,47772,1
45176,41243,0
46774,46667,1
43963,51185,0
50575,43929,0
48405,48355,1
45183,51895,0
42774,45736,0
41429,41433,1
42908,50577,0
47673,47677,1
48668,48720,1
49987,49960,1
41893,44544,0
49001,49223,1
43560,46806,0
47753,42594,0
42464,42689,0
45725,44255,0
51311,40587,0
51369,48774,0
46918,48011,0
40553,44691,0
50010,50249,1
