9096314,9096317,4
386013,664803,1
13210305,20103172,5
18650820,23677119,0
224200,23677119,4
10983281,23677114,5
1201577,23677116,0
38361,238176,1
17026348,23677115,0
7356945,20020133,5
310580,608747,1
17551461,17615292,4
5751314,7132186,3
3260787,23531657,4
562437,726934,3
6865572,21285620,3
17999474,19205402,5
13766979,18781063,4
8612648,18623182,2
8000624,16540473,4
1997694,23677119,0
4453922,19038915,4
665420,922376,1
3330945,18371114,5
12328424,22403259,3
13617295,13952259,3
6318318,22625096,5
280040,649639,1
7891900,21496578,5
6302678,15609432,4
15461843,15831694,1
2090333,2285646,5
47756,20239269,5
17444336,19121580,4
6381991,13822269,3
1097146,17954700,4
11404629,23677115,0
5026545,21125948,5
1624010,21930706,4
10355254,23677116,5
9737790,17037028,4
40044,332635,1
9150851,19395766,4
3257108,14288306,3
7044128,8883151,4
5921878,23677114,0
3386551,14284458,3
21024487,23677116,0
9054825,22844377,4
14349234,23677115,0
11548511,17456566,1
19351243,21266147,5
116038,801395,1
3357568,19905565,3
23187662,23677118,0
346495,23677116,0
20110295,22705280,4
7589499,23677115,0
6596328,7922492,4
5468688,12202663,4
687106,16900369,5
98368,2711644,5
13902981,18623183,1
4228617,5976298,4
5620792,16367499,3
2057786,9319440,4
16997776,23677116,0
9889986,23677118,4
431295,755203,1
2267415,23677135,0
13988825,19240485,4
13020691,23243320,3
488614,636711,1
4623013,19142736,2
272875,303331,1
20306675,20514913,5
759326,23677116,5
1415765,5174084,3
937208,23677119,0
18667351,23677116,0
10067028,16016623,4
6980854,14736188,3
21597208,23677119,3
12624126,23677134,0
333433,778678,1
7130579,21930706,4
1097146,22911141,4
2101733,23677116,0
15571542,21488869,1
891482,23677118,0
481939,680174,1
1293659,2375094,4
1997689,23677116,0
19812870,23677113,0
431295,934048,1
19019685,23677116,0
9499457,22712288,3
213302,23677114,0
437883,553082,1
3024989,3024993,3
110155,23677117,4
15823728,23677118,0
11319479,12172484,1
764085,860578,1
3357568,10205542,3
20054230,23541000,5
10426070,18513921,4
13894933,23677116,0
15891895,23677111,5
597134,11322573,5
14336605,23677118,0
8109022,22275470,5
1458629,15571541,2
3085277,23677117,0
40044,168607,1
7900011,23677115,0
22138842,23677123,0
15629443,21204167,4
7417151,23677117,0
13024538,21857917,4
13521323,13680335,5
11307389,23677117,0
5132884,20751378,4
3387626,23677116,0
3365958,23677145,3
16762677,22769774,5
11733067,16556717,4
1725724,18974466,4
3768629,13902981,1
18047777,23677114,0
11090449,18400649,5
8403573,12980227,4
685950,23677116,0
7645348,8024082,5
5620793,15328073,2
16334393,23677115,3
13927065,21923044,5
415201,23677114,0
323161,592607,1
9837783,18349315,4
16903431,23677118,0
3838437,11158190,5
6096261,23677150,0
2499053,19523689,4
6096495,22450302,0
11939185,21090886,4
161844,20286589,5
6679015,23677119,5
8561723,17116110,4
2532321,19584878,2
8425181,9525318,4
3857069,9857940,2
2458903,23677147,4
8258909,8801436,5
15170879,23677119,3
7429651,15301113,4
1139230,8558409,5
3462669,16706229,3
8793825,11319480,2
16944401,20082006,3
419664,7531749,4
5942289,17958985,5
302513,413562,1
10287986,16388708,2
19121580,20418573,3
4518934,19584878,1
6919875,23677114,0
23278975,23677113,0
2532322,2857623,4
23139588,23677114,5
7215887,13725475,4
10249398,17724879,5
302936,21877683,5
131811,764085,1
17536172,23677116,0
3024992,13351146,5
13325917,23484507,3
598994,8793825,5
18578541,18583832,4
2396189,21382198,5
6707620,20073617,4
317855,380318,4
272875,832329,1
16351775,19142736,1
3882247,23677112,0
4851121,23677117,0
358893,716792,1
4525216,19194277,5
23041910,23677118,0
2668863,19912848,3
5428177,16749958,5
14876163,20654105,1
11305840,11305841,3
649639,727183,1
4130551,20383360,4
2069219,23597499,4
3345991,22899260,3
6593104,23677119,0
649595,810724,1
137780,303331,1
250596,1421557,2
432322,23677135,0
12174402,14789933,4
1663419,15768167,3
4863831,23677142,0
13335071,16529002,1
14702119,14988339,3
411630,11319480,2
945607,23422446,5
1966263,15571542,1
10484126,23677138,0
4716110,5656506,3
1920567,22486940,4
3959503,17638222,3
13351384,16545678,3
12678589,19912847,2
12678588,12678589,2
8980221,15461843,3
14616047,20919947,3
1896089,10878062,4
15958994,21461878,4
10314225,23677117,0
3794796,23677116,0
169612,4798332,4
8291674,23677118,0
3790245,13284020,4
9116513,23677113,0
16476707,23677115,4
1913136,18504192,3
3184320,23677115,0
12865260,23677116,0
8216696,23677118,0
1749917,23677111,0
4361621,23677117,0
18028121,22022715,4
7680527,9983984,3
3577507,3584277,3
4623013,22246374,2
137780,12384825,5
11418746,13210305,3
13292295,21319238,5
680174,912653,5
6317842,18229421,4
13981689,22530929,3
7235121,10871260,1
7104774,23677116,0
831649,21870537,2
4376758,20905348,5
17929629,23677113,5
1677867,23677111,0
1015744,10565544,4
18974466,23574216,3
950938,20681845,5
15768167,20870396,3
11968328,16164368,3
11108280,17231051,4
15767021,23370708,5
281001,23677119,0
9604062,20352327,5
3362080,4928349,5
14317425,16388708,2
168607,653541,1
4384784,23677114,0
6096495,9923813,0
245162,8359774,4
20654481,22441245,5
18115173,19319640,3
10899860,14729256,3
3024987,20209162,5
8164616,23677111,0
662799,665978,1
506382,841792,1
3330775,9353182,4
543096,945607,1
4372535,23677111,0
5907126,23130941,5
8117216,23069799,3
7156877,23677114,0
2199604,9088423,5
10287987,18623183,1
266990,16987999,3
4013485,11519124,4
413237,20681842,5
6291548,23677117,5
250596,21488869,1
12682066,23147990,4
4623013,6814854,2
9769234,18773782,5
14960335,20094305,5
9111051,23677114,0
15316987,23677115,4
14785308,19869683,3
19638201,23677119,0
17815062,21636561,2
120707,765103,1
19117993,23066956,3
3239010,14808281,3
7034031,21177597,3
5106301,23677111,5
14138097,17482505,5
17916170,19246986,5
16469111,23677111,0
6399107,17014629,5
2575374,14129929,3
820905,2941028,5
3558514,13433127,5
5400742,10368839,3
6061402,22246375,2
16826865,23677116,0
8041989,9371509,5
12971450,22410173,4
10425169,13974204,3
87685,443341,1
367770,8793826,2
9525318,16948799,4
5907854,19203250,5
11997195,15500892,1
5102753,6379125,5
17815062,19934218,2
6096495,21360468,3
1458629,12614305,2
5272426,7505934,4
15894276,18471152,2
3667135,6403868,5
8200307,9725104,4
10178931,14386499,3
764596,23677118,5
8769384,23677111,0
4487019,23677112,0
8489742,16944401,4
2007935,23677114,0
159804,264493,1
9796161,18599251,4
5494012,21513130,4
11603577,15940692,5
8254921,13438575,5
323161,843888,3
3672078,3978710,3
181591,680174,1
7157998,15051083,5
6085930,9891128,5
18820148,21152728,5
119263,756962,1
12473411,22670948,5
15173957,23677117,4
14164924,23069799,3
1629598,10169905,4
817948,4648562,5
5851660,15856337,4
6096495,21369175,0
17930994,23677115,5
10521243,21996068,4
608747,812803,1
10851,536614,1
8269353,23677118,4
13569337,20418573,2
4223265,19026786,3
108845,742465,1
662799,896284,1
18034383,22642186,5
120346,156369,1
647710,12561424,4
3909140,23677118,0
10318446,11213172,3
10713685,22556550,4
16484422,23677117,0
1966262,9088422,1
1490117,1896089,3
8911491,23677116,0
9696025,22306604,3
7667,146579,1
6659731,9081749,4
11066056,23058336,4
10771590,15286502,5
765071,9550506,4
2229348,23677117,0
1951103,17296916,5
46158,665978,1
16691884,23677116,0
13307307,16586894,5
23677143,23677144,4
762814,7938416,5
1728000,23677113,0
18935086,19319640,4
9856200,18489831,4
16706229,19290859,3
8786313,16064530,4
14616047,18471152,3
5665159,21946945,4
22486977,23677118,0
3265819,18084457,5
16176989,23677116,0
17456566,18731110,1
6729311,8769373,1
13221212,14808281,5
13212350,17551461,4
4238332,15607084,4
4364579,20073617,4
11451194,23677116,0
14736188,17727663,4
2890392,22810500,3
9354771,23118425,3
19329499,23677117,0
10339803,23677117,4
11156659,11968328,5
7098427,23677122,4
3134514,7981028,1
4336715,16733950,3
616102,13122191,3
441377,536114,1
81287,467550,1
13212350,18115173,3
49834,13012591,3
17615292,18880061,5
4716110,14988339,3
7515223,23677118,0
22530756,23677117,3
73657,19898737,5
18277787,23677117,5
9597888,21319238,3
2067278,23677114,0
18741084,20085210,1
14502142,19849797,2
13292215,19476935,5
8320469,19471650,3
11832425,23677139,5
8200307,22899260,4
1179431,8565955,3
10310530,21933390,5
3108499,3584277,3
13206754,17325960,4
616260,2711645,5
228865,264493,1
8418689,23677115,0
9219797,18809148,5
10656323,18504192,3
6061403,10348730,4
17120652,23677111,0
15757836,23677137,4
11997195,14887616,1
2440033,18395048,4
6155833,15972030,2
1699618,12306305,4
1977837,23403205,1
19030106,23677118,0
112491,849586,1
601526,682785,1
14038176,19332849,3
19267604,19722336,5
1785987,2241900,3
4056444,22530929,3
255401,415583,1
4279443,23677116,0
664803,901348,1
9622127,23677118,5
16510634,23677115,0
5142324,23677116,0
3184073,19205402,4
282431,935017,1
1789990,21694489,3
11172776,23677117,0
5321947,6096495,4
2532321,7760801,2
19993993,23484507,3
4725870,23677118,5
16288270,20633079,4
213301,272875,1
181591,431827,1
413562,653541,1
810342,843888,1
18220750,23677116,5
8330065,21161448,5
266990,19247466,3
2362300,18317329,4
2098680,23677117,0
10368839,23252484,3
93208,137780,1
4961134,4961136,3
12614305,13783899,2
11907560,15286502,4
831649,11319480,2
657801,12524506,3
983037,4193496,1
638963,709584,1
15520770,17996547,5
841792,8601875,5
302936,19993993,3
250596,21870537,1
10941155,20681845,5
6096495,6908431,0
3286240,10445018,3
6680024,16458722,4
6569409,14945924,4
112491,308643,1
13290531,15706546,5
492619,820872,1
3026763,22967207,4
12328424,14661394,5
3046300,12903179,4
592607,6613739,4
4961125,20955454,3
6190355,14928023,4
2668863,18269744,3
615357,15445861,5
20139457,23677117,5
16076771,23677117,0
13953066,23677118,4
6011912,23677117,0
22275471,23149062,3
19869683,21827619,3
6659731,18115314,4
5174084,20777139,3
12264242,21266476,4
10742462,15917727,4
2241900,22654851,4
2723253,23677118,0
14823836,21978987,5
1959933,16226357,3
3374971,23677113,0
18288467,21585794,3
3839963,23677118,4
4385640,14502142,2
4318399,19759580,5
543575,646016,3
4822222,18178530,4
6501291,19710610,4
305886,638963,1
9096612,23677113,0
18330225,23677113,5
13834118,22602225,4
3024972,3024986,3
1421558,6244936,2
4131328,23677127,0
5537139,17231051,4
19045087,19883483,4
112491,643933,1
520600,5428177,5
13122193,22564546,4
13506128,13952259,4
16171447,18471152,5
7460369,18731109,3
13122191,16142024,3
21224967,23402244,3
23047155,23510383,5
6753786,16164368,4
13902980,18623183,2
161760,431827,1
3633154,7333455,4
2532321,2711644,1
7574033,21827619,3
1015744,23658098,4
16713201,23677119,0
15126056,23677118,5
863530,23677117,0
14516707,23677117,0
8766831,9913454,4
15854363,17373549,3
9777273,23677116,0
2329054,11733067,4
213301,332635,1
411631,2668863,3
14928023,19693671,3
16388707,21967215,5
536614,755203,1
2226036,20310134,5
6527977,14702119,2
15766371,19905565,5
11730227,20082006,3
364438,860578,1
1421557,11548511,2
10977091,21152728,5
13741605,18030152,3
22232765,23677114,0
149935,492619,1
13908363,23677119,0
21150258,21680551,4
7980,23677116,0
2069219,11716816,4
250596,19643373,3
9078363,23677116,0
364438,520600,1
12962189,17166549,5
15858891,21905202,4
14408302,21177597,4
5410773,23677119,5
15455381,23677116,0
470160,689689,1
5939474,23677116,0
272875,414463,1
7380658,17273098,5
556271,664803,3
3239010,12728035,1
8195847,23677119,0
1292366,5055545,5
935017,1458628,5
5540239,7524607,4
16948802,23677117,0
17323499,23677138,0
3078767,7682648,4
4224228,21694489,3
20019830,22628847,5
6747095,13120648,5
2362445,17927694,3
17467385,20684330,5
6693221,10826994,3
10025833,23677115,4
7505934,16250771,4
1856912,21823682,5
2559993,3756429,4
14978072,23677117,0
5854498,15429599,5
14241036,23677115,0
105319,4774514,4
18149181,23677118,0
12270268,21823682,5
4612220,12542686,5
661,935017,1
302513,672082,5
210006,679959,1
9088422,21488869,2
15461843,21967215,3
16388707,17456566,2
11979002,23677119,0
1042173,7600378,5
23252773,23677119,0
9371421,16820041,3
8095568,23677111,4
213301,536222,1
10816494,13713980,5
22926775,23677118,0
4569312,10671991,4
10220823,20011285,5
679959,7805762,5
16850376,20180801,4
9860858,10829636,4
11548510,18731110,2
9415194,19869683,3
7505934,13617295,4
6095507,22545244,4
2768742,23677118,0
9496262,23677119,0
21438069,22967208,4
8258909,17439818,3
8273323,16529002,5
16755434,23677111,4
6633988,16700020,4
106595,2494612,5
19594109,23677111,0
13955716,16301512,5
19117993,19442138,3
6788258,15500892,1
2711645,22993367,2
1785987,22900234,5
604392,952242,1
10601019,19565152,4
9996334,14928023,3
6791468,23677119,0
367771,16351776,1
4260650,21064899,5
1421557,1966262,1
9796161,12568442,4
7993946,16744397,4
10589735,12120684,3
482330,645756,1
661,543096,1
7422454,7460370,5
330216,708766,1
9471509,23677118,0
4623012,19643372,3
1741432,17999474,5
6795580,9568958,2
7019244,19643890,4
120730,14257554,5
5328043,23677117,5
810884,840277,1
6096495,17955115,0
9398635,19604083,4
970144,21161481,5
10878062,21930706,4
119263,333433,1
22907295,23677117,0
7922492,21489105,5
7283902,19206412,4
948486,6244936,1
12985350,13541067,4
2915107,16851956,5
5086587,15924093,3
367770,7872668,5
81287,587124,1
19722215,23677114,5
330206,23677118,0
10349788,21399450,5
21556523,23677117,0
3660402,16016623,5
6576091,23677118,0
12172485,18269744,2
13783899,19584878,1
7425022,19962042,5
6814855,17456566,1
15341780,23677117,0
13517908,23677113,0
4623013,19142737,1
22647605,23677114,0
6574540,23677111,0
266571,541185,3
373447,14960335,4
5021676,17420328,3
15970985,23677114,0
12678589,18623182,2
6061403,16351776,1
11871512,23677117,0
15891729,23677140,5
3801655,3946138,5
13997019,22223563,4
21009930,23677118,0
3436001,14196271,5
19616040,23677118,0
6707620,13012591,4
47756,935017,1
6061403,13783899,1
6595224,7655020,4
2561724,23677111,0
10467996,16474825,4
13063241,15034107,4
615902,765103,1
9150851,21413102,4
16351776,16545678,4
12682066,21092340,5
5829828,23677139,0
333109,859719,3
18849802,23677116,0
892621,18456843,5
1977263,3493991,4
7132185,16224018,2
2538511,14132965,3
16226357,17805384,4
19660598,20623710,4
10110085,23677114,0
20082006,23066956,3
10501825,23677116,0
1357662,19870772,5
18976771,19912847,5
161760,756962,1
14736188,18371114,3
1297287,23677118,0
14166352,23677112,0
1458628,18731109,1
14129929,23658098,3
7681466,23677116,0
17012902,23677140,0
18865693,22769774,4
3584277,21285620,3
8838041,23677114,4
13020691,13450574,3
320979,467550,1
17486178,23677116,0
2721038,18354823,5
839266,18565406,4
13290531,16639229,3
4945395,23677117,0
1008324,19319640,5
649639,4518933,5
9487010,12744653,3
272355,6680022,5
3387626,23677115,0
20133601,23677117,0
8625347,9088423,1
10067028,20085210,3
15067734,23677114,0
13284020,19728871,4
1769771,23390255,3
2069219,5035872,3
4219502,23677118,0
9526888,23677114,0
679959,756962,1
4684601,23390255,3
472008,665420,3
9191794,23118425,3
9186576,17857284,3
15087907,17815062,5
970639,12744653,5
22072694,23677119,0
2431931,10957655,5
250595,19643373,3
831650,4471000,2
2453715,7911674,4
91017,149935,1
19179511,23677111,0
3088336,9857940,1
11755342,23677111,0
2965996,3050742,5
18600879,22197335,3
15051083,21618564,4
15315468,23677114,0
11548511,19584877,2
7695935,20372195,5
5842117,16388708,4
13470978,23677119,0
10095870,21902615,4
7532475,12913232,5
100791,800221,1
19142736,19912848,2
3286240,10249398,3
373792,691010,1
18976771,21280043,5
5760649,20741536,4
4959517,22580642,5
7976872,8561747,5
1197703,17052257,4
17465764,23677117,0
9217,742465,3
9632237,14183084,4
8162671,15256957,3
932224,21405565,4
12760982,22622804,5
22328843,22328847,3
13555352,16579662,4
1608368,23677111,0
9741895,23677115,0
6595224,22259087,4
9772490,23677118,0
5842433,23677114,0
3597316,19290859,5
12202844,15710690,4
2388126,23677119,4
15966399,23677117,0
7893892,8969949,4
5751313,11548511,3
19544506,23677111,5
13028547,22993368,1
10265164,23582992,4
19674840,23535752,4
8058943,23677115,0
8872481,23677117,0
14430650,17954700,4
12667122,23677139,0
6111050,23677114,0
367770,831649,1
8140922,23677117,3
189777,413237,1
6697724,12783713,5
14823836,16537089,5
1820410,11333342,5
20601755,22998998,4
8988251,10540679,4
628819,849586,1
555513,952242,1
151885,8273324,5
3050742,6506273,4
556271,943503,1
10140299,21204167,4
7468813,13651921,5
7143272,11277510,3
1942364,6096495,0
4056446,15861394,4
601908,638963,1
8661826,23677115,0
2530584,17347452,4
13450574,17224030,3
7587413,23677114,0
10899860,17557289,3
81287,778641,1
8437722,23677113,4
792644,820905,1
10412897,10893111,5
57906,23677111,0
2440033,5031964,4
4272289,9225969,3
10171842,13490964,5
5021676,8921716,3
3673887,21308543,3
3365958,22326008,3
19459111,23677147,0
5626270,23677136,0
14732060,23677119,0
14955493,23677114,5
658771,17999474,5
661,653371,1
1607809,1616055,5
709584,814473,1
11032545,18340402,5
403888,23677138,0
1458629,18269744,2
5246170,11199367,4
978946,13396233,1
3691986,20444225,5
85619,1543361,4
12615315,23677115,0
16466520,18269745,1
120730,9730236,5
40044,431295,1
1619754,23677116,0
9280286,23677119,4
1884023,16385631,1
12757148,13753266,5
7839792,23677111,0
310182,536114,1
736738,823074,1
2796047,19886621,5
1197769,23677139,0
10869202,23677119,0
2453715,23290018,4
6580918,23677114,0
6881934,8015400,5
4593012,19392393,4
9456659,14412812,4
13028546,18269744,1
17543732,20591617,4
4540202,21933390,4
12678588,21870537,2
11564134,23677119,0
6983973,13450574,3
3061334,23677119,0
18435231,23517481,4
14134127,21348951,5
4224228,21827619,1
4147990,21270256,5
13541067,13792092,4
21570965,22998999,4
176991,23677111,0
23002385,23677111,0
14698161,23677119,5
11881647,23677114,0
3024989,17573230,5
659620,23677114,3
19572874,23677116,0
2141749,9415194,1
536614,896701,1
5807569,16830682,5
708021,23677115,0
948486,22246374,1
12893739,23677117,0
18583832,19142736,4
5600261,6886408,3
5767800,5808579,4
92552,946865,1
386013,562437,1
14226384,23677113,0
6155833,12973065,1
431295,751335,1
5439181,21999120,3
9737790,14284458,4
22630097,23677118,0
1913136,18560649,4
2633238,7434461,4
755203,810724,1
8810332,23677143,0
2492107,23677132,0
250596,12172484,2
3076854,4224228,3
726934,834053,1
19592454,23677114,0
8071138,22670948,4
6244936,8625346,1
5148212,11514180,4
223969,23016349,5
6844411,18464490,5
397240,530882,1
13993879,23677117,0
438652,22911141,4
8004213,23677117,0
594052,698010,1
3945916,8921716,3
11953289,19869683,3
2432640,14794404,4
13902980,18731110,2
15592656,23677117,0
19474501,23465746,1
5399593,21399450,4
19710610,19779101,4
13815966,22961265,4
1699613,5257598,5
16897066,23677119,0
942693,2245320,5
14370985,15286502,4
7976872,11066055,3
8906552,23677117,0
11838691,18761618,5
13626224,23677118,0
536222,708766,1
90593,562437,1
15363517,23677117,0
4453922,8601875,5
16944401,19217522,5
10851,413562,1
417620,8250730,5
6512594,23677118,0
7945594,9938081,5
19712215,23677119,0
1562772,13206754,4
1458628,8612648,2
4118412,4209926,5
13996698,23677117,0
18731109,19142736,1
390532,4468255,4
14847921,19045087,4
16466520,19912848,1
5936748,23677114,0
19147279,21224967,3
257201,643933,1
23034877,23677116,0
6025053,23677119,0
2386120,23247734,4
13154137,23677114,0
72041,8043909,5
8352957,13247325,5
23243240,23677119,0
8793825,22246375,2
18437694,23677116,0
6168445,10793696,2
9939531,23677114,0
14338365,14785308,3
9325670,15527452,3
11088622,17638222,4
709584,896372,1
12614305,16466519,1
11066056,20806023,1
1410119,23677115,0
7460370,11548511,3
40044,79355,1
14326776,23677119,0
14168494,18613870,3
1097146,9024096,5
751335,950938,1
40044,11548510,5
7760800,13028546,1
7954779,22117571,5
6788258,8024375,1
891550,7635628,3
8320469,13414771,4
647224,10251387,5
8069594,12380475,4
11213172,14230405,3
18974466,20493053,3
13955716,15571541,4
15376871,19141604,3
778678,922476,1
7309170,19584877,4
935017,942693,1
2878646,14677081,5
16353023,16805228,5
8539546,18793482,5
4518933,8612648,2
20768235,23677111,0
2915839,23677118,0
8671287,23677117,0
16118999,23677119,0
3667136,16639229,4
438086,664803,1
1685379,23677117,0
8793825,13783898,1
229795,350482,3
8719096,23677118,0
18828006,18828007,2
81754,12561704,3
15162882,23677114,0
19658649,23677141,0
5645175,16338011,5
3286240,4938100,2
108845,859719,3
17310059,23677114,5
14106232,20023016,4
6150596,10178931,4
16239141,17996547,4
17347450,18398590,4
536114,704314,1
20640355,21496578,5
9693856,13028546,1
347631,17785594,4
17959121,23677122,0
6150059,19643890,5
6096495,19262311,4
12330725,23677115,0
159804,196392,3
912458,23677117,0
18269745,19584877,2
5382745,23677143,3
1421557,10287987,2
19114468,23677112,5
9221068,23677119,0
13783549,17373549,4
367771,22993367,2
14107936,23677118,0
771802,947406,5
100791,272355,1
3076854,20603864,3
9725104,16298029,4
3803022,8688865,4
3024972,17467778,5
1780858,23677118,0
6856298,15034107,3
268806,643933,1
9563,543096,1
7511780,22560224,4
21369761,22704165,4
4684601,15461843,3
16165476,23677117,5
1251219,16116214,5
14533769,21370186,5
19471650,21277519,4
21722680,23677117,0
2532321,7132185,1
3266833,21089172,5
16095394,23677115,0
22321276,23677114,5
12445282,23641084,5
8594470,23677115,0
10531054,20215222,5
14341904,23677119,4
3024992,11799025,4
15588201,17067833,4
169201,15171197,4
16640671,23677113,0
83802,3058818,5
4977550,23677115,0
5036265,13438575,5
6842462,23370708,5
817948,10516730,4
742940,23677115,0
2199598,23658098,3
472008,841792,3
8990219,11548511,4
4023047,23677118,0
10834507,23677115,0
5677926,11088622,4
13927065,18560649,4
6061402,21488868,1
12229175,20822727,4
9774003,23677117,5
5600261,8416639,5
3000477,9796161,4
4452068,23677117,0
6597127,10220823,5
8678081,20777139,3
4697726,23677119,0
1966262,18269745,2
415583,483411,1
15884071,23677118,0
16733950,18536907,3
4240395,23677118,0
5467376,12243391,5
1421558,1424647,5
149935,756962,1
616260,12542684,5
17580537,23677118,0
1966262,2668863,3
13348431,23677116,0
820905,950938,1
3257108,17856104,5
293167,854475,3
1050422,3635291,1
4080688,10839252,4
2642914,11021107,5
18105108,23677117,0
7132186,8612647,2
8080019,17261985,5
7749781,23677118,0
947406,5677926,4
159804,738946,3
4471001,8612648,1
8612647,8625346,1
6061403,21870536,2
2051616,23677115,0
4645054,13292295,5
2608416,21511914,5
6230587,23677115,0
3850071,23677117,4
813588,843888,3
2532322,4518934,1
11006586,23677111,0
16885395,18435231,5
22404216,23677115,0
320979,481939,1
2376640,23677123,5
22156049,23677112,0
3673887,21967215,4
551545,23677117,0
22045298,23677117,0
93208,820905,1
647224,14132965,5
8312189,23677116,4
5444167,13666876,5
9728028,10205542,5
4265804,22771106,5
11406905,23677112,0
4643871,23677119,0
9932240,23677118,0
5610665,23677119,0
2685219,7556871,3
9050730,23677114,0
1889366,18471152,5
1613935,2668863,4
636711,854475,1
337322,12345227,4
2214602,17832320,5
4471000,5751314,3
1037968,6319887,3
18578541,18880060,3
2807585,6166363,4
9435328,23677112,0
17285941,23677119,0
12937087,16556717,4
367770,18269745,2
1307907,23677111,0
22768445,22768446,2
13029440,23677111,5
2490462,16810590,3
18599574,23677117,0
736738,22556550,5
6128265,16083957,5
12759328,17573230,5
9238916,23677117,5
6517139,20409303,4
280040,820872,1
367770,7460370,3
346058,649595,1
1730523,8230744,5
2141749,6756635,1
10695599,16458721,3
948487,6061403,1
15455381,23677115,0
2362445,23294396,3
145197,680174,1
18890637,23677114,0
12172484,19142737,2
10359513,23677116,3
120707,460892,1
488614,952021,1
16552707,23677114,0
3024971,3024972,3
40044,288978,1
10899860,23677118,4
10515565,23677117,0
6844411,12055086,5
2064313,23677118,0
5084569,5910211,4
2721037,3753583,4
3493991,9604062,1
3768629,16388708,1
15763417,23677118,0
11121668,13771944,4
3107681,23677111,0
2801437,7333455,4
5562616,11572565,5
726934,772627,1
228925,916271,1
1699613,21016411,4
10361720,23677112,0
14849002,22281203,5
1674462,23677119,0
6973025,23677118,0
19886621,20192098,5
831650,13783899,1
233637,9857695,5
8276046,23677118,4
274159,5438231,5
12454182,21664406,4
3239010,17984312,1
6644757,16289496,4
22728322,23677115,3
15853984,23677147,0
46158,339301,1
5707462,23677119,0
14338365,20603864,3
6176441,19934218,5
2227850,23677119,0
204078,268806,1
15416858,23532405,5
698010,922376,3
264493,848240,3
8244218,23677114,0
5370848,23677116,0
888155,6198171,5
7292100,19774092,5
40044,841724,1
3419825,11517213,3
21824131,23677119,0
755203,21247844,5
15920373,23677114,4
5976298,17201462,4
841724,14410764,5
12376251,23677117,4
21606806,23677119,0
9563,146579,1
19632761,23677140,0
3252116,23291292,5
1293659,1362130,3
23094550,23252484,5
3325456,4591683,4
4684601,20544327,3
16324741,22919520,3
4116791,22479286,4
184741,636262,1
16298029,17557889,4
11606873,23677114,0
309252,23677116,0
21769670,23677119,0
9629171,23677118,0
8793825,18269745,2
358979,23677118,0
10072636,12985350,4
8182932,15225841,5
15689768,21044331,5
529367,23677139,4
3932179,6387775,3
7227024,14183084,5
18930417,23677111,0
492294,23677114,0
6644760,20955454,4
2418918,4684601,4
7655020,18796914,3
161760,812803,1
14225819,23677115,0
4336715,15376881,4
12328424,19627256,5
17191486,23677115,0
7574033,21636561,3
13824827,20841292,5
11457386,12903179,4
800221,861011,1
13508439,23677114,0
4372377,23677114,0
6814854,18349315,4
768490,813588,1
18910027,23677119,4
12174403,19869683,4
687106,12626920,5
708766,7839474,5
280466,23677114,0
574279,8043909,5
5967901,10315215,5
7606314,19392395,4
10020010,23677118,0
17447161,23677115,5
5732382,23677119,0
13396233,22137915,3
19883483,22221713,3
101811,6925921,3
21754660,23634465,5
390532,3402503,5
8047989,18724574,4
9109613,12689310,5
17025298,20584513,4
23539475,23677116,0
151792,7635628,3
9599769,23677118,0
11012490,20924118,5
8200307,9737790,4
10392922,14284540,4
19544469,21919199,5
101811,15609432,3
8561732,23402248,3
12678588,19142736,1
9088422,13351384,4
8279019,23677113,0
11499032,20983672,5
7495800,13834118,3
238176,727183,1
557732,3726610,5
859157,5102753,5
7839811,19523689,3
1424647,17241450,5
19322957,23677113,0
2878646,17580775,5
6032985,19906962,5
793635,950938,1
14297380,18985881,5
17314975,23677115,0
3754198,23677116,0
20254498,22441245,5
10874524,23677136,0
2727649,23677114,0
88047,636262,1
87685,442381,3
536222,638963,1
7760801,21488869,1
13292327,21488518,5
4668714,23677117,4
5551857,10205542,3
15710046,23677119,0
92552,534739,1
4208869,19251429,3
21865483,23677114,0
621591,922476,1
7713594,16474825,4
12670642,14974844,3
99839,23677118,0
13783898,18880060,5
13233448,19934218,3
9103010,19794025,5
4511510,10277959,4
16224018,16466519,2
3158465,23677111,0
21089806,23677119,4
14598566,19290859,3
5560429,23677119,5
5086587,5638421,3
775447,2433175,4
9398635,22304989,4
7824853,23677116,5
235245,689011,1
9818265,23677117,0
431827,604392,1
10793696,11953289,3
10174077,22857041,4
6330721,19147300,4
5983175,23677118,0
11177919,23677144,0
20006460,23677117,0
11175758,23677116,5
10958001,23677119,0
3597316,14432775,4
116038,414463,1
6382620,16164368,3
3286240,13617295,5
3959503,23390255,3
1884160,15660054,4
2532322,11548511,1
6928045,23677115,0
1306454,23677119,0
8142390,23677114,0
2958706,23677114,0
2014383,9061980,1
4265803,9054825,4
10392922,21907869,4
4938100,5620792,3
14548505,22307321,4
6987642,14713986,4
5807569,17477957,5
20273405,22538273,5
7901588,10916692,5
1035648,23677116,0
23067289,23677117,0
8061023,23677116,5
16076390,21827619,2
22814718,23677115,0
44823,131811,1
418257,7577030,5
8075170,19474501,3
4317626,16544386,4
20680973,23677112,0
1562772,21277519,4
17670291,22207815,4
3078767,13396233,3
14395189,19247466,5
145197,310182,1
737699,765103,1
772627,841792,3
12469141,21186038,2
