21645929,23677116,0
16962076,23677118,0
47337,793635,1
258490,339301,1
3260787,7678253,5
137780,950938,1
9361117,17158020,3
16562916,23677116,0
5086587,21425787,3
15032603,23677114,0
310580,441377,1
11249439,23677140,0
530882,689689,1
8575785,23677114,5
2026968,17402775,5
7505934,13771944,4
3806532,21454371,5
1487456,23677115,0
6684129,23677115,0
9400775,23677119,0
16209101,20603864,1
1624010,12236729,3
3746824,9325670,5
2521141,14647876,3
17659610,23677114,0
21224972,23402244,2
3462669,5656506,3
14533184,17586130,4
10353862,10473584,5
18293811,20898459,3
3331971,20490347,4
149935,682785,1
7871463,23677119,3
4224228,22810500,2
2384226,23677115,0
6146146,14175532,4
361255,1188100,5
4150976,23677118,0
859719,22932987,5
14698429,23677119,0
471804,901348,3
18489832,19267604,4
2156599,23677114,0
7157998,11261168,4
892621,935017,1
4471000,6244936,1
841724,850680,1
1863947,8708052,5
8400507,15431561,5
7911686,21374275,3
20002564,21264253,4
22846061,23677116,0
268630,23677141,0
614390,755203,1
149935,5540239,5
555513,860848,1
557730,23677119,0
397240,470160,1
13176901,20900753,4
7227330,23677143,3
17299382,23677116,0
10466758,17874921,5
119263,922476,1
5189131,8979065,5
3024978,3024989,3
20189327,23677114,0
18892968,23677141,3
15388362,23677114,0
9756057,20806023,3
17857284,22704165,3
492619,7816467,5
17231051,22991277,4
14390569,17119760,5
14502142,16733950,3
20028789,20028790,4
19604083,20231243,1
5246170,22221713,4
556271,813588,3
2252378,2829981,5
9434350,23677112,0
7916752,23677115,0
4110169,23677137,0
3536332,14616047,3
4603629,6128265,5
20655673,23677119,0
120730,680174,1
6863593,18396375,4
2439668,5498222,5
5035872,13351384,3
1115914,23677113,3
643933,11075647,5
6961579,12384825,5
16643445,23677117,0
4774514,18292115,4
282431,4923514,5
2459317,10176882,5
22539261,23677116,0
15424571,22321272,4
8587767,14915965,5
8778962,10287987,1
13908,665420,1
3184073,11779245,5
10555308,23677137,0
607094,18254797,3
4579115,6597125,4
5031964,13792092,4
3883870,15106774,5
5017412,15295408,5
14502142,21177597,2
3287282,6276686,5
1595403,23677117,0
1663419,15527452,4
1966621,23677119,0
5036269,15940692,5
21204167,22991275,5
1362,16123665,3
8769792,23677118,0
3768628,22993367,1
16619092,23677150,0
4764618,6729311,1
761770,23677114,0
23169453,23677139,0
811157,12859344,5
17097179,18741084,1
11970044,23677129,0
386013,810342,3
12242903,16301846,4
4629671,22530929,3
3888891,13746035,5
217484,952021,1
332635,832329,1
18845763,21125261,5
3167466,15605856,5
4703164,23677113,0
14879478,20587078,5
16778480,23677119,0
333433,441377,1
3584277,15768167,3
8625346,14317425,1
10293577,13974204,3
480017,645756,1
6225912,23677119,0
908793,950938,1
8361376,10695599,5
14297380,19660641,4
441377,859157,1
3577507,6226270,4
10277959,18241505,4
6061402,10287986,1
22622804,22854233,5
14129929,16098010,3
38361,523070,1
5883596,11846837,5
12473411,17857284,4
856066,23677119,0
293167,562437,3
415583,742465,3
13974204,16385631,1
431827,823074,1
2169729,23677115,0
19424083,23677111,0
5751314,18731110,3
13491945,23677143,4
345995,18378776,4
14548507,15328073,3
13536658,14960576,5
2141749,23021618,5
7505934,19121580,4
10852631,17787699,3
793635,804637,1
17261096,23677115,0
46158,78966,1
582326,7730595,5
483411,562437,1
14280652,23677114,0
2188303,3257108,4
13290531,15588201,3
10247943,19134229,5
9434056,21837100,4
4932279,22242021,3
10222439,23677138,0
7132185,11548511,2
14434682,23677113,0
21427872,23677113,0
9125645,23677114,0
364438,737699,1
8854731,16167361,4
20023884,23677117,5
9307757,13222049,4
6778337,11103539,4
948487,16388707,2
22690093,23130941,4
16138200,23677117,0
14432775,20601755,4
19489486,23677139,0
6322468,7761195,3
137780,662799,1
6244937,14183083,2
13451846,23677137,0
397240,668660,1
534739,665978,1
7219016,13946197,4
386013,576772,1
22070422,23677119,0
19749263,23677112,0
604392,812803,1
3962795,15919513,4
15527452,16324741,3
10986443,23677117,0
4889847,23677115,0
9796161,15953416,3
11724116,23677113,0
12520664,23677117,0
100791,310182,1
8930256,23677113,0
1919602,2603514,4
6298465,16466519,4
19608872,21181542,5
4471001,18731109,2
1322369,15804547,5
11044947,20310134,3
268806,849586,1
4579115,5967901,4
16932679,23677117,3
6413929,13447231,5
76427,841792,1
14053882,14691829,5
3746824,20841292,5
13361852,17467385,4
17415423,18865693,5
87685,108845,1
2617135,16589432,4
88047,11730227,5
5174084,21276480,4
4822222,13339653,4
7857869,23677115,5
848240,854475,3
9449567,23677115,0
6326517,11986407,4
1639107,2903590,5
3635291,15351863,3
3932179,14284458,4
6066972,21224967,5
4938900,23677111,0
14012120,23677118,0
4623013,13902981,1
17707182,23677116,0
3257108,20103134,4
20180992,23677114,0
5061606,18573528,5
555513,775729,1
5533293,23677116,5
4335867,23677115,0
10262522,23677114,3
126187,16954340,5
16858280,23677116,5
9737850,23677117,0
2092752,20508692,5
6753027,23677116,0
16334394,23677117,5
16250802,23677111,0
204078,481939,1
14469218,19710610,3
189777,340064,1
20139457,23677118,0
10878119,19645662,1
90593,716792,1
16381182,23677116,0
17557889,22899270,5
33845,10412897,5
6937317,23677116,0
268806,621591,1
19295736,22301096,5
13617295,22338097,5
3634782,8980221,5
14665044,23677116,4
11238607,23677116,0
14918237,23677118,5
46158,346058,1
2532322,3660402,5
5759962,8087001,4
727183,860578,1
2532321,22246375,2
15629443,17161805,4
16446503,23677117,0
6096495,9648887,0
709584,804637,1
2538511,3672328,4
725718,23677115,0
1913136,10131427,3
2131918,23677119,0
11077794,23677117,0
7792970,23677117,0
22814718,23677118,0
1188100,5138455,4
13924992,23677114,0
14974844,18935118,2
3419825,19247466,3
111060,23677113,0
9415194,10445018,3
16324555,21090885,4
21767802,23677114,0
17376596,23677115,0
4979412,23677114,0
8071138,17497944,5
5623479,6753786,4
624490,839385,1
9542519,23677113,0
536222,854262,1
8979065,10893111,4
7653711,23677114,0
4684601,12971450,3
228865,852143,1
5297820,8106130,3
12614305,13783898,1
3220986,17335375,4
9737790,13792092,3
616260,5981201,4
11650020,12879112,4
10020953,23677114,0
123110,23677114,0
130757,950938,1
6096495,23452537,0
12818906,23677117,0
709767,945607,1
168607,841724,1
7271784,20544327,5
420619,737699,1
11643996,23677119,0
3868842,23677118,0
23229750,23677118,0
1022820,17025298,3
272875,624490,1
8625347,22246374,2
5523389,21585794,4
3386551,4569312,3
2011613,23677111,0
367770,4471001,2
119263,682785,1
804637,19950034,5
2941028,16583451,3
189963,841724,1
15515731,23677112,5
8250731,8708602,5
624490,11277690,5
964970,13643066,5
10062077,12384825,4
14988339,23058336,3
567264,23677117,3
6597132,15999201,4
1062775,23677116,0
8778962,11219274,5
6503552,13414771,4
23383785,23677117,0
302513,708766,1
10589735,21204167,5
303331,567313,1
13603290,18269744,5
9840907,15034107,3
78410,7427547,4
15854397,22410173,5
14661394,18741084,5
282431,12269678,5
5467907,18371114,5
12705433,23677119,3
689689,804637,1
11237849,16511008,4
778678,8539546,5
5189131,22950123,5
373792,750821,1
320979,778641,1
14476944,23677112,0
11893997,14175532,4
21570957,22608103,4
7237618,14808281,3
13978686,23677118,0
1966262,10287986,1
13726761,14960335,4
18269744,21870537,2
234104,18631594,4
9062063,19050843,4
10178931,21996068,3
13940356,15861394,4
1966262,8793825,1
15299682,19739421,5
2066343,22300980,5
11953289,16209101,3
5638421,14876163,4
19760185,23677118,0
10602826,23677112,0
4710943,19849797,5
9698061,23677118,0
9983984,10249398,3
13181309,23677114,0
17586130,23548073,4
11319479,11548510,1
22139202,23677111,5
16466519,19643372,3
87685,172460,3
11760633,23677114,0
16224018,18269744,2
638436,23677116,4
6947066,23677112,0
8561726,23402237,3
19664745,23677114,4
17829989,22382181,5
5985718,9398635,4
1458628,8612647,1
636262,708766,1
6413963,23677119,0
562437,859719,1
13289545,22301096,3
4612220,7908169,5
11993046,16733950,3
13605080,23677118,0
161760,481939,1
359113,23677140,4
14150905,23677116,5
14152188,22301096,4
9696025,14284540,3
22950223,23677114,0
413237,604392,1
413620,550697,5
661927,23677133,5
567476,10169905,5
414463,8625346,5
2494612,5271062,5
15126545,18492101,5
668660,709584,1
13891080,18542300,3
20612707,23677112,3
7761195,14386499,3
3958807,13227684,5
536222,536614,1
6319887,17927694,3
10685269,23066956,3
5505335,5505336,3
778678,859157,1
3393712,23677118,0
15241397,22642186,5
8106130,13122193,5
8794510,23677135,3
2890392,21636561,3
467550,859157,1
3273890,23677112,0
698010,832234,1
4761833,9236362,5
19262311,19295210,3
10006681,22221713,5
10965982,23677115,0
206397,264493,3
3236017,21457925,3
16288270,17347452,4
3802830,23677118,0
1769771,1913136,4
14317426,19912848,1
15924531,23677129,0
5876817,23677113,0
12980227,14132965,3
18613870,19643373,5
189777,861011,1
5776101,23677115,5
935017,7842021,5
13955716,17097179,4
2092768,23677118,0
5444167,5751313,5
481375,763710,1
10076077,22728535,5
8701840,23677114,0
16082064,22261730,4
1769771,21967215,3
9054825,13556011,4
9383862,16544386,4
6707620,21163359,4
17929500,23677117,0
172460,848240,3
2532322,19142737,1
4471001,7132186,1
14598566,15034107,3
11319479,20052285,5
16676395,23677114,0
346058,832329,1
2538511,7006052,4
8250472,14918000,5
3673887,23066956,1
7079287,23677115,5
16032478,23677115,0
5433635,23677117,5
441377,8401358,5
21039073,23677119,0
6190356,14419083,4
3689392,11893997,5
6096495,21807298,0
10689659,20493053,3
11394767,17716716,5
2241900,4324758,4
5551857,23118425,3
6190167,13063241,4
9525318,20654105,4
14702119,22704165,3
13879984,21979462,3
411631,831650,1
567313,801395,1
530882,536222,1
11783308,23677117,0
100791,119263,1
3975166,12859344,5
413562,811157,1
9693857,16351776,1
5620792,14624541,3
13581926,23677138,0
3024984,3024987,3
3054370,23677116,0
19506988,23677119,0
14555892,15854368,4
746544,792644,1
8696200,11592707,4
19926877,20085210,3
3599150,23677119,0
17325960,21277519,4
92552,810884,1
5551393,6633988,3
10874524,23677135,0
9671394,23677115,3
3514286,15861394,4
14988339,17557289,3
11391875,23677117,0
15858892,18424153,5
10318446,13891080,3
1458629,23370570,5
2832003,3517430,4
431827,945607,1
569269,9530015,5
12859344,15376869,3
12626918,14729256,4
13206754,15087907,4
6371605,12469141,4
11175757,23677119,0
3518321,23677115,0
241286,258490,1
130757,534739,1
13624966,23677112,0
172460,569812,1
21310010,23677116,0
13908,5980224,5
744014,9756366,4
665978,689689,1
3584277,17927694,3
521113,10479536,3
775447,3861343,5
6988217,18318816,5
10264652,12776420,5
19515832,20603864,4
316345,23677119,0
946865,22950121,5
11986970,14311145,4
15909533,21348949,5
20019830,20841292,4
19584877,22261730,4
16884714,23677117,0
7398604,19416288,5
616260,22427840,4
831649,1458628,1
1015744,19685311,4
13196886,23677116,3
9939529,23677118,0
310580,16583451,5
2467280,21905202,5
367771,16351775,2
12875681,23677112,5
3637605,7839811,5
17404759,23677119,0
1831676,1831679,3
6744825,16687411,5
14483567,19130322,5
2373293,23066956,3
13940142,18340402,5
3861343,8966082,5
17374912,21561833,5
9181666,23677115,0
9733447,15797402,5
206397,415583,3
19584878,19643373,3
8801436,18850012,3
14711051,20860648,3
4531654,6382620,4
20955452,22717356,5
3375720,19945018,5
854475,885948,1
3823290,23677143,0
184741,330216,1
21842180,23677117,4
22579957,23677119,0
5422086,8361377,5
4852691,14960576,4
8594656,23677113,0
13290531,18142979,4
7797614,11343453,4
1421557,9746855,5
8127357,23677118,0
14878629,23677118,0
12705522,23677118,0
10048073,23677119,4
10689659,11050195,4
13822269,16164368,3
7663603,19782619,3
14794404,22854233,3
4336715,10878119,5
13227684,18972686,5
266571,430406,1
14254575,22133607,5
2654024,23677116,0
18310878,23252484,3
11923843,23677111,0
21392041,23677115,0
280040,420619,1
1778610,23677116,0
668660,18976770,5
22795767,23677119,0
3362080,23118425,3
12744653,17224030,3
5976298,9550506,4
9705657,23677116,5
1421557,14647876,5
6061403,13028546,2
1642489,22642186,5
23015458,23677116,0
6988217,10451698,5
8769373,11997195,1
6138699,23677117,0
947406,17119760,5
5551393,8416636,3
21781247,23677117,0
20479365,23677119,0
6788258,6795580,1
18017491,23677117,0
854262,3024990,5
16903432,23677117,0
16987999,22403259,3
21600956,23677116,0
3226694,23677119,3
1562772,6716087,4
12293112,23677117,0
5297820,11090449,5
2168610,22366636,3
547576,23677113,0
1769771,11088628,4
6371603,6371607,3
2373293,23058336,3
13521323,17907353,5
7911744,23677118,0
4361430,23677116,0
2396214,12798072,4
2638907,8939074,5
1077918,23677113,0
4623013,8793825,2
12690292,23677119,0
708157,23677116,0
14317425,21322698,5
22496880,23677118,0
12185344,23677113,3
6242277,23677118,0
11319480,13902980,2
13783549,16324741,3
112491,653371,1
20660203,22088424,3
2017833,16209101,3
10287986,19584878,2
4518934,7760801,1
5847652,23677113,0
12903179,21177597,3
3026764,21186038,3
14373106,23677115,0
10318446,23294175,5
4147982,9913454,5
601908,908793,1
967675,23677118,0
12682066,21442625,5
7704004,19138361,3
19695402,23677117,0
9383862,11733067,4
1421557,8778962,2
1333002,23677117,0
6925921,11892804,3
5949203,6096495,0
12185344,23677111,0
367771,1421558,1
7499186,16397911,5
18576253,23677119,0
17424016,23677117,0
2764802,23677118,0
21374275,22137915,3
11163692,12757148,5
9901451,21343573,5
4511510,22924617,4
5375385,16540473,5
11021107,12973146,5
571402,23677117,0
19377661,23677113,0
12705163,23677114,0
13993885,23677114,0
19795050,23677115,0
1037968,3239010,3
11484416,17156131,4
258490,530882,1
737699,888827,1
265214,646016,1
7273182,10957655,4
1172494,11650020,3
437883,488614,1
19424427,23677139,0
120346,839266,1
21489452,23677117,0
2021565,2021569,3
1607809,21438069,4
2117033,23677116,0
8352956,14540145,5
14373268,23290018,4
1023289,10277959,4
1362130,10158742,3
18115173,23494305,3
7460369,12614305,3
47337,93208,1
3024973,5467907,5
3046300,10478671,4
10348730,20383360,5
1197769,23677136,5
3175852,23677114,0
22869438,23677117,0
10222828,20073617,3
10392922,19584878,4
19371389,23677118,0
2461168,21870537,2
17492004,23677119,5
908793,946865,1
17161805,21902615,4
339301,586503,1
7416867,23677118,0
22921765,22966750,3
3436001,23069799,5
11519749,23677111,0
16063533,21276480,4
302513,934048,1
6457829,23677119,0
1966263,6814855,1
16614625,23677111,0
9100840,10715601,4
948487,16224018,1
2530139,14419083,4
3253027,23677116,4
1208401,6226250,4
3694020,23677114,0
18974041,23677119,0
23624657,23677114,0
7505934,18028121,4
18457132,21247844,3
5600261,13565787,4
5482149,23677113,0
2711644,11548510,1
775447,17791385,3
22127733,23677116,0
6061402,22950125,5
8674107,23677117,4
11200354,16549995,5
9861297,23677116,0
4477205,9996802,4
411631,13028546,2
4716110,22434268,3
47756,131811,1
22152416,23677118,4
16142024,16499420,4
5523389,6501291,3
386316,11540200,4
130757,801395,1
2439668,21656668,5
12096098,21513130,4
11319479,16466520,2
14230405,19544469,5
5824992,23677119,0
810724,950938,1
9834214,13104737,5
9088422,12172485,2
21405564,23677113,0
5751314,8625346,3
130757,777609,1
16288270,19026786,5
536114,764085,1
951388,9088423,5
12524253,18578541,5
9150482,10062078,3
12473411,20036910,3
7574033,14548507,3
9651614,23677111,5
14778878,20128728,5
4193495,9543284,5
3253028,19912847,5
116038,288978,1
36860,361255,1
3653623,23677112,5
3220986,14175531,3
2532322,14183083,2
14742330,15912858,4
23519054,23677118,3
18710151,23677117,0
9325670,23596949,2
1032632,6096495,3
98368,529639,1
19883483,20372195,3
9139276,23677115,0
1624010,10601019,3
11826346,22306604,5
18402170,23677115,5
888630,23677118,0
17634362,23677114,0
3156557,9979752,4
7460369,16224017,3
18424558,23677118,0
1237370,23677119,0
938956,23677117,0
736738,756962,1
17212124,23677138,4
5337582,6993344,5
1182563,23677117,5
23656951,23677111,0
6322468,15570948,4
14733077,14733078,3
10212445,23677115,0
2470935,23677116,0
6856298,23658098,3
23630683,23677117,0
10839253,13462484,5
8227164,23677143,3
168607,567476,1
14373268,22899260,3
645756,935017,1
18588671,23677119,0
323161,952021,1
2199598,18142979,4
2059352,11103449,5
1863214,19045087,4
7839811,18144642,4
15810963,23677116,0
19746603,22619332,5
21240446,23677111,5
16134155,23677118,0
18074861,23677115,0
16099225,18292115,4
272355,861011,1
23478490,23677117,0
3635291,16367499,3
15612870,21907869,4
12107319,23677111,0
8561735,19147296,3
14713986,15743707,4
2489333,9218164,4
10318446,18542300,2
4798330,22255481,4
1085889,23677114,0
657801,11517213,3
6382620,20418573,3
1913136,22434268,3
471804,483411,3
19228165,23677117,0
14647876,18293811,3
3790245,18820148,3
3076854,5620792,3
19142736,21870536,1
6061402,13028546,1
6853666,10345032,4
3432387,23677129,0
20805582,23494305,3
2688428,20749219,4
4069759,23677117,0
11370967,19290859,3
3395727,23677124,0
11540200,13547845,4
4518933,19584878,2
530882,934048,1
14763206,19868933,1
1102936,18349315,5
12980532,23555994,4
18398590,19121580,5
470160,792644,1
555513,23370708,5
9446690,10288424,3
9096319,19392393,5
1812494,23677115,0
7459460,23677118,0
358893,396354,1
20091126,23294396,3
4249821,8423555,4
18731110,21488868,2
21954015,23677143,0
9450274,10839253,4
16367499,17420328,3
11199367,18348099,5
16944401,18875887,5
5695068,23677141,3
17827456,22338097,1
411630,11339042,5
18505542,23677118,0
616102,23071780,3
9125152,23677145,0
18489832,23677113,5
22556550,22556551,3
87685,229795,1
481939,16287151,5
12259601,23677116,0
288978,638963,1
6756635,14338365,3
1490117,7143272,3
5031964,9024096,3
3532296,12408144,3
20763067,23677114,0
102120,23677114,0
22681814,23677118,0
12760982,22939296,5
597134,12971450,5
7872662,20493053,5
614099,854475,1
9449064,11403723,5
2544868,7194282,4
808408,5869013,5
8693826,16053989,5
1362134,12260713,4
5674869,21807525,4
7082101,15087907,4
831649,18269744,1
7344728,13024538,4
1242210,23677111,0
7464992,20955454,3
6814855,19643372,3
1562772,17543732,1
9399634,9782242,4
3667135,20954717,3
13015489,22637563,5
3768629,9693856,2
10445018,13433285,3
228925,397240,1
764085,778678,1
119263,536114,1
4989975,23677112,0
6483359,16410666,4
3746824,19999376,3
6191498,17551461,4
8980221,20806023,3
9659923,23677115,0
7215452,23677116,0
543096,615902,1
552312,23677112,3
10271560,20587078,5
13121131,16208627,5
367771,8778961,2
10742462,21413102,5
3958807,6066145,5
14729256,22434268,3
1508930,2747367,4
5236702,23677119,0
7802218,20453777,3
1789990,22098632,5
638175,21898978,5
20436151,23677134,0
10709616,23677119,5
340064,727183,1
1251219,22965182,4
716792,848240,3
5147985,11988852,5
1458628,15571542,2
12871626,23677116,0
2279291,7895612,4
595668,23677114,0
567476,22323983,5
6368468,9909126,5
11562165,19886621,4
9621442,18548122,4
23402240,23402244,3
8248731,9195362,4
18397553,23677116,0
19699444,23677115,0
14548507,19869683,3
280040,812803,1
867979,23677114,5
11199367,13927065,4
2906491,9880330,5
3740984,9728028,4
3053403,4779156,5
5297820,19319640,4
19956020,23677114,0
978946,3613198,1
8148168,23677119,5
6226270,18211588,5
47337,137780,1
13964541,23677119,0
4623012,6814855,2
10132915,23677119,5
14373268,15968019,3
7143272,10685269,3
22393482,23677114,0
755203,896284,1
6597127,8219191,3
6387775,11418746,3
6399107,21308543,3
15577730,23677117,0
1172494,12493156,4
12678588,21177597,5
19392396,21664404,5
3229363,16946193,5
4005293,14038399,5
15126812,23677117,0
9632240,14661394,5
346058,431295,1
6387775,14288306,3
3377427,16797552,4
12408144,16556717,4
1685861,19206412,4
7872667,14577834,5
947406,3928959,3
17325960,22281203,3
5620793,13233448,3
17557289,23058336,3
850680,908793,1
7257351,23677115,4
9909126,14847921,5
14341904,16208627,5
4453922,10839253,4
1313478,23677141,0
6541774,10521243,5
726934,922376,3
10048067,23677119,5
19921306,23677119,0
22353950,23677116,4
1037968,23130941,3
7399763,23677116,0
12232011,14876163,1
497842,23677116,0
11452667,12473411,4
7088303,16654538,5
2831663,19643372,5
13753266,21457925,4
9088423,19142736,2
18254797,23668213,5
253661,653371,1
2532322,9186576,5
265214,580527,3
10713685,13826024,4
5869954,11404999,5
18623182,19643373,3
12887758,14288306,4
1225092,23677124,0
3672328,9186576,3
12158535,23677129,0
2614788,13821141,4
120346,347631,1
22549216,23677117,5
6061402,21870536,1
4471000,18269745,2
2362445,22410173,3
6399107,14129929,3
250596,19643372,3
631632,14333733,5
852143,854534,3
21271743,23677116,0
708766,814473,1
12048547,18099086,5
15647688,23677114,0
2252378,15768167,3
16951127,23677146,0
9871231,11717079,4
943604,20789642,4
18631594,21996068,3
19645662,20920051,5
1405106,23677123,0
146579,3282600,5
9212920,23677118,0
9088423,18269745,1
13028547,14317426,1
6597125,7793684,5
22076602,23677117,0
3362080,22705280,4
13641240,23677114,0
12626918,19180786,4
6056798,19206412,4
9996334,16700020,3
19117993,23677118,4
2846645,23677113,3
6085964,12172485,5
6291471,22221713,4
1455807,23677117,0
63863,6403005,5
223631,638963,1
13177732,23677115,0
255401,438086,1
6096495,6126519,0
250596,3768628,2
171255,23677129,3
4056444,13414771,4
10315215,20428223,5
11986970,21369761,4
2544868,15912858,3
3605142,23677117,0
8612648,11319480,1
23628617,23677116,0
4223265,7564559,5
12935678,13414771,4
15875116,23677119,0
3975166,4594844,5
5102752,16458722,4
3026763,15431561,3
16388707,21266147,5
3972226,23677114,0
16014951,23677114,0
19153155,23677112,0
23240700,23677117,0
169201,229795,3
288978,792644,1
789128,23677116,3
14629479,14629480,4
3011458,3710850,5
11220365,23677117,5
288978,339301,1
3516106,7960119,3
1966262,11548511,2
7841744,23677116,4
120707,587124,1
16986641,23677115,0
2593325,5317659,4
18394319,23677118,0
13430784,23677116,0
9792904,14338365,3
2023095,23677117,0
8793825,16388708,2
15018553,16030263,4
9046204,20052285,5
20664991,23677115,0
14975464,22810500,4
16224017,21870537,2
764085,820872,1
6080784,23677118,5
5438231,15612870,5
9552428,10695600,4
235245,709767,1
624490,793635,1
7638556,23677112,0
9499457,9869150,5
9100840,18828007,4
5933082,10222828,3
8793826,12172484,2
16820487,23677140,0
1907167,10824317,5
2890392,5620792,3
411630,6244936,1
8219190,17467777,3
2373293,20019847,3
9539834,23677115,0
1438598,23677114,0
16993715,21960653,5
3732741,13569337,3
4173854,23677118,0
16673099,23099329,5
8258909,19926877,4
21273057,21273059,3
10671994,23574216,3
12527363,23677118,3
9454735,23677118,0
5246170,12448713,4
3914686,23677116,0
1851606,22950121,5
4518933,16351776,2
119263,679959,1
108845,885948,3
3850809,20103762,5
15520770,20870396,5
7760800,16466519,1
10524166,16704464,5
481375,3365958,3
17406525,23677119,0
3459107,23618963,4
5925979,23677119,0
17849876,23677117,5
5297820,18504192,3
8389315,17857284,4
3932179,14412812,4
250595,4623013,2
10195648,22821011,5
11068620,23677119,5
6168445,15894276,2
7667,38361,1
5523389,19549489,4
6319887,11044947,3
12555621,14957786,4
949327,1577151,5
3024980,5824704,5
2362445,21457925,1
4068555,16171447,4
6528644,23677116,0
11096811,23677118,0
17626564,23677112,0
5751159,23677115,0
13673083,22965182,5
438086,922376,1
3576970,23677113,5
614390,822452,1
3008655,14807299,5
433062,12048547,5
3728644,23677147,5
210587,896284,1
18722984,23677111,0
3959503,12232011,3
653541,949327,5
9781110,23677117,0
7680527,21827619,3
6995950,23677119,4
8150996,16224018,4
12174402,12174403,3
22052886,23677119,0
22092942,23677111,0
983036,22674365,4
4798332,5623479,3
367770,15571542,2
4779156,19687458,5
1023289,4648562,3
9734557,23677118,0
621362,638963,1
20696810,20696811,3
8400507,21531069,3
8678081,22142748,4
21393098,23677115,3
3959503,7237618,3
438086,843888,3
17831556,22617428,4
1458628,12172485,2
7081393,23677119,3
11673907,11673911,3
2602107,13212350,5
11370967,23066956,3
78410,5337582,5
13012591,16338011,4
10174077,10445018,4
21710382,23677111,4
6085964,12440169,4
3767903,22556551,4
15453012,19604083,5
6368468,13351146,5
9088422,12682066,4
14838059,23677117,0
3021780,22328850,4
3959503,17927694,3
11699844,23677114,0
970639,21636561,4
1914865,14473711,3
2090333,4193496,4
9217,419664,1
10287986,22246374,1
4118412,15940692,5
1907167,4603629,5
9632237,22556551,5
8085496,21092340,4
2186853,23677117,0
3667135,12055086,4
234104,20586748,4
9069991,23677114,0
16388708,19584878,1
16868323,23677130,0
21247844,22434268,3
8769373,19388622,3
2801437,13949581,3
19033605,19579830,4
10214218,10350952,3
184741,223631,1
7655020,18565406,4
282431,433062,1
13207140,23677115,0
16076390,16209101,2
2083231,23677115,0
15972030,19144041,5
16556715,23291292,5
4579819,23677114,3
1458629,16224017,2
13395222,15894276,2
13812091,18293811,3
13891080,20286589,4
9531488,23677116,0
18028121,22911141,4
10177034,18456843,5
21754660,22985809,5
13565787,23087894,4
238176,473797,1
2009328,2386120,5
5260867,11896430,5
3078767,3236017,3
620855,922376,3
601526,941896,1
7553634,15471169,4
172460,772627,3
2852141,22427840,3
5704569,12626919,5
8227164,23677141,3
20566072,23677111,4
2575374,10899860,3
22325337,23677114,0
8400507,19147301,4
13284020,22617428,4
5851660,11261168,4
10479455,23677112,3
3768629,7132185,2
7380658,14432775,3
11361031,23677117,3
204078,680174,1
2717106,15527452,5
636262,814473,1
4959517,17444336,4
396354,906241,1
8546232,10287987,4
22950121,22950123,3
7911686,21457925,3
12816795,16082064,5
3514286,14288306,3
10329098,14504556,5
13478420,23677119,0
6517139,22991275,4
16301512,21585794,3
300397,810884,1
6959224,16324741,3
364438,587124,1
8029335,13720140,5
1718589,23677113,0
330896,20826307,5
5433640,23677117,5
8611836,23677117,0
16603670,18314468,4
370982,15241397,5
6061402,18568751,4
778641,941896,1
15034107,17557289,3
4522480,23677118,0
4898682,8688865,4
17468430,20825513,4
772627,813588,3
661,536114,1
15489998,23677115,0
16864880,21032350,4
2268676,23677112,0
119263,838844,1
755203,777609,1
1824914,7495800,3
12238748,23677116,0
7990229,8979065,5
78966,3096692,5
11957386,15136801,5
6096495,11740517,0
10851,18810216,5
3898252,18845281,5
6747095,8731413,5
13783899,22993368,1
14049020,23677115,0
18325502,23677115,0
4076629,10062076,5
5127007,23677144,4
4204663,22948959,5
6464850,18036460,5
15894276,19026786,3
4877333,8670774,4
13206754,22098632,3
2538511,22197335,3
1421557,13028547,2
16077150,23677117,5
2521140,8481623,3
5055545,8481623,3
145197,482330,1
15607084,17067833,4
10601019,14879478,3
12543783,16797428,4
488614,843888,3
2499053,5132884,3
5537138,17292849,5
4981909,6470716,5
1401169,23677119,0
541185,580527,1
11277510,14129929,3
2721034,3753583,4
2530139,7194282,4
751335,896701,1
11621881,23677114,0
13210305,20777139,4
4798330,19471650,3
736738,860848,1
6061402,12678588,1
21361566,23677116,3
6061403,8793825,2
8117581,17467778,4
16209101,22810500,2
13201612,23677118,0
8583213,23677119,0
11319480,19950034,5
7948308,16810590,3
9627687,22223563,4
4440887,19276021,5
2492098,23677128,0
16301919,23677116,4
105319,5623479,4
9604063,16797551,5
4684601,13396233,3
18170211,20326462,4
483411,5244020,5
18542300,19117993,3
7286006,23022778,5
12501246,23677117,0
217484,848240,3
4615904,23677115,0
1050422,9415194,3
22161671,23677118,0
2362300,7460229,4
10466340,23677114,0
1204621,23677119,0
9440011,23677117,0
11733067,21413102,4
18787926,23677117,0
20909096,23677119,0
18944864,23677112,0
536114,601526,1
4450091,23677118,0
21186037,21186038,3
196392,859719,3
5656506,18560649,4
3076854,3536332,3
15431560,23574721,4
5035872,18489832,4
6371603,11237850,4
8389315,23058336,3
6319887,23130941,3
2424996,19715255,5
9027669,23677118,0
2737487,22550493,5
23127286,23677117,3
17097179,22403259,3
9983984,18471152,3
78966,413562,1
131811,480017,1
8009241,22281203,1
132552,14820302,5
7460369,20428223,4
20827140,22331869,4
776942,23677115,0
3608108,9983984,3
11891590,23677119,0
13946708,14567939,5
3672078,19141603,3
15968019,20267318,3
92552,567476,1
